MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF
85,3,4.330733340286331,9.33970057728189,1,1,0,3,0,4,0,12,2,2,0,6,6,8,1966,2008,1,1,6,6,1,5.37989735354046,3,4,1,4,4,1,2,944.0,6,0.0,136.0,1080.0,1,2,1,4,1128,0,0.0,1128,1.0,0.0,1,0,2,0.6931471805599453,2,5,6,1,2,1,1966.0,3,1.0,315.0,5,5,2,238,0.0,0.0,0.0,0.0,0.0,3,4,3,7.313886831633462,1,2010,8,4,2208.0
90,3,4.262679877041316,9.02014792080166,1,1,3,3,0,0,0,12,1,2,2,2,5,5,1958,1958,1,1,6,6,2,0.0,3,4,1,4,4,4,6,0.0,6,0.0,1604.0,1604.0,1,4,1,4,1604,0,0.0,1604,0.0,0.0,2,0,4,1.0986122886681098,3,8,6,0,3,1,1958.0,3,2.0,576.0,5,5,2,42,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,3,2010,8,4,3208.0
20,3,4.262679877041316,9.011645501064285,1,1,3,3,0,4,0,12,2,2,0,2,7,5,2003,2009,1,1,12,13,1,6.228511003591184,2,4,2,2,4,4,2,1188.0,6,0.0,292.0,1480.0,1,0,1,4,1480,0,0.0,1480,1.0,0.0,2,0,3,0.6931471805599453,2,7,6,0,3,1,2003.0,2,2.0,620.0,5,5,2,252,4.30406509320417,0.0,0.0,0.0,0.0,3,2,3,5.707110264748875,2,2010,8,4,2960.0
20,3,4.219507705176107,8.993551586299981,1,1,0,3,0,4,0,12,2,2,0,2,5,5,1959,1959,3,1,8,8,1,5.017279836814924,3,4,1,4,4,4,1,856.0,5,5.093750200806762,125.0,1143.0,1,4,1,4,1143,0,0.0,1143,1.0,0.0,1,0,3,0.6931471805599453,3,6,6,0,3,1,1959.0,2,1.0,308.0,5,5,2,0,0.0,0.0,0.0,0.0,0.0,3,0,1,0.0,5,2010,8,4,2286.0
20,3,4.477336814478207,9.280425979542873,1,1,0,3,0,4,0,12,2,2,0,2,5,5,1959,1959,3,1,8,8,1,4.5217885770490405,3,4,1,4,4,4,5,936.0,6,0.0,270.0,1206.0,1,1,1,4,1206,0,0.0,1206,0.0,0.0,1,0,3,0.6931471805599453,3,6,6,0,3,1,1959.0,2,1.0,312.0,5,5,2,0,3.091042453358316,0.0,0.0,0.0,0.0,3,4,1,0.0,5,2010,8,4,2412.0
20,3,4.394449154672439,9.213634938925614,1,1,3,3,0,4,0,12,2,2,0,2,6,5,1959,1959,1,1,13,14,3,6.07073772800249,3,4,1,4,4,4,5,734.0,6,0.0,510.0,1244.0,1,0,1,4,1580,0,0.0,1580,1.0,0.0,1,1,3,0.6931471805599453,3,6,6,2,2,1,1956.0,3,2.0,440.0,5,5,2,0,3.367295829986474,0.0,0.0,5.081404364984463,0.0,3,1,1,0.0,6,2010,8,4,2824.0
50,3,4.110873864173311,9.033961124637855,1,1,3,3,0,4,0,12,2,2,0,0,4,5,1956,1956,1,1,8,8,2,0.0,3,4,1,4,4,4,6,0.0,6,0.0,832.0,832.0,1,4,1,0,832,505,0.0,1337,0.0,0.0,1,0,3,0.6931471805599453,3,5,6,0,3,1,1956.0,3,1.0,263.0,5,5,2,0,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,2,2010,8,4,1664.0
20,3,4.110873864173311,9.30118605527576,1,1,3,3,0,4,0,12,2,2,0,2,5,7,1952,1952,1,1,14,15,2,0.0,3,4,1,4,4,4,1,339.0,6,0.0,525.0,864.0,1,4,1,4,1064,0,0.0,1064,0.0,0.6931471805599453,1,0,2,0.6931471805599453,1,4,6,0,3,5,1952.0,3,1.0,318.0,5,5,2,0,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,5,2010,8,4,1928.0
20,3,4.787491742782046,9.296151028389293,1,1,3,3,0,0,0,12,2,2,0,2,5,6,1955,1955,1,1,8,8,2,0.0,3,2,1,4,4,4,5,648.0,6,0.0,324.0,972.0,1,4,1,4,972,0,0.0,972,0.0,0.0,1,0,3,0.6931471805599453,3,5,6,0,3,1,1955.0,3,1.0,305.0,5,5,2,0,0.0,5.327876168789581,0.0,0.0,0.0,3,1,1,0.0,6,2010,8,4,1944.0
190,3,4.262679877041316,9.516942329280475,1,1,3,3,0,4,0,12,2,2,1,2,5,5,1958,1958,1,1,8,8,2,0.0,3,4,1,4,4,0,5,532.0,6,0.0,456.0,988.0,1,4,1,4,988,0,0.0,988,1.0,0.0,1,0,2,0.6931471805599453,3,5,6,0,3,1,1958.0,3,1.0,264.0,5,5,2,0,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,4,2010,8,0,1976.0
30,3,4.189654742026425,8.97449144816442,1,1,3,3,0,0,0,12,2,2,0,2,4,7,1920,1994,1,1,8,8,2,0.0,3,4,0,4,4,4,6,0.0,6,0.0,576.0,576.0,1,2,1,4,985,0,0.0,985,0.0,0.6931471805599453,1,0,2,0.6931471805599453,3,4,6,0,3,5,1989.0,3,2.0,676.0,5,5,0,0,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,4,2010,8,4,1561.0
50,3,4.110873864173311,8.99528899055931,1,1,3,3,0,4,0,12,0,2,0,0,6,8,1948,2004,1,1,14,15,2,0.0,3,4,1,4,4,4,0,481.0,5,5.1647859739235145,161.0,816.0,1,4,1,4,816,408,0.0,1224,1.0,0.0,1,0,3,0.6931471805599453,3,5,6,0,3,5,1950.0,3,1.0,280.0,5,5,2,414,0.0,0.0,0.0,0.0,0.0,3,1,1,0.0,5,2010,8,4,1632.0
20,3,4.406719247264253,8.940629184845639,1,1,0,3,0,0,0,12,2,2,0,2,5,6,1960,1960,1,1,3,14,2,0.0,3,4,1,4,4,4,5,588.0,3,5.860786223465865,237.0,1175.0,1,0,1,4,1175,0,0.0,1175,0.0,0.0,1,1,3,0.6931471805599453,3,6,6,0,3,5,1960.0,2,2.0,484.0,5,5,2,0,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,6,2010,8,4,2350.0
20,3,4.394449154672439,9.186150133174966,1,1,3,3,0,4,1,12,2,2,0,2,6,7,1963,1984,3,1,13,14,1,5.389071729816501,3,4,1,4,4,1,1,717.0,3,5.575949103146316,415.0,1395.0,1,4,1,4,1395,0,0.0,1395,1.0,0.0,1,0,2,0.6931471805599453,3,7,2,1,5,1,1963.0,2,2.0,440.0,5,5,2,657,0.0,4.736198448394496,0.0,5.484796933490655,0.0,3,4,1,0.0,5,2010,8,4,2790.0
50,4,4.110873864173311,8.476579508530941,1,1,3,3,0,0,0,17,2,2,0,0,4,5,1900,1954,3,1,13,14,1,6.648984550024776,3,4,2,4,4,4,0,48.0,6,0.0,661.0,709.0,1,4,1,4,1157,687,0.0,1844,1.0,0.0,1,0,3,0.6931471805599453,3,9,3,2,2,2,1900.0,3,1.0,240.0,5,5,2,84,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,1,2010,0,0,1866.0
30,4,4.04305126783455,8.408716715080153,1,0,3,3,0,4,0,17,0,2,0,2,5,7,1920,1950,1,1,13,14,2,0.0,3,4,2,4,4,4,1,579.0,6,0.0,357.0,936.0,1,4,1,4,936,0,0.0,936,1.0,0.0,1,0,2,0.6931471805599453,3,5,6,1,2,6,0.0,1,0.0,0.0,3,3,1,51,0.0,4.912654885736052,0.0,0.0,0.0,3,2,1,0.0,5,2010,8,4,1872.0
20,4,4.248495242049359,8.666647144584575,1,0,3,0,0,4,1,17,2,2,0,2,5,7,1957,1957,3,1,8,8,2,0.0,3,4,1,4,4,2,1,274.0,5,6.97914527506881,0.0,1347.0,1,2,1,4,1347,0,0.0,1347,1.0,0.6931471805599453,1,0,3,0.6931471805599453,2,6,6,0,3,5,1957.0,3,2.0,551.0,5,5,2,0,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,6,2010,8,4,2694.0
45,4,3.9318256327243257,8.839421607620602,1,1,3,3,0,0,0,17,2,2,0,0,6,7,1938,2000,1,1,8,8,2,0.0,3,4,2,2,4,4,6,0.0,6,0.0,827.0,827.0,1,2,1,4,827,424,0.0,1251,0.0,0.0,1,0,3,0.6931471805599453,1,6,6,0,3,5,1938.0,3,1.0,240.0,1,5,0,0,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,1,2010,8,4,1654.0
50,4,4.248495242049359,9.380251908693456,1,1,3,3,0,4,0,17,0,2,0,0,5,7,1948,2009,1,1,12,13,2,0.0,3,2,0,4,4,4,1,780.0,6,0.0,247.0,1027.0,1,0,1,4,1027,606,0.0,1633,0.0,0.0,1,0,3,0.6931471805599453,2,7,6,1,2,5,1948.0,3,1.0,240.0,5,5,2,0,4.61512051684126,4.844187086458591,0.0,0.0,0.0,3,4,1,0.0,6,2010,8,4,2054.0
50,4,4.219507705176107,9.016755622903515,1,1,3,3,0,4,0,17,0,2,0,0,5,6,1920,1962,1,1,8,8,2,0.0,3,4,0,4,4,4,5,176.0,6,0.0,832.0,1008.0,1,4,1,4,1060,185,0.0,1245,0.0,0.0,1,0,3,0.6931471805599453,3,6,6,0,3,5,1962.0,3,1.0,315.0,5,5,2,0,0.0,5.814130531825066,0.0,0.0,0.0,3,4,1,0.0,3,2010,8,4,2068.0
30,4,4.23410650459726,9.175438319966918,1,1,3,3,0,4,0,17,2,2,0,2,2,2,1923,1970,1,1,0,0,2,0.0,3,1,0,1,0,4,6,0.0,6,0.0,678.0,678.0,1,4,0,4,832,0,0.0,832,0.0,0.0,1,0,2,0.6931471805599453,3,5,6,1,2,5,1928.0,3,2.0,780.0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,6,2010,8,0,1510.0
70,4,4.110873864173311,9.169622538697624,1,0,3,3,0,0,0,17,2,2,0,5,8,9,1900,2003,1,1,13,14,2,0.0,2,2,0,4,4,4,6,0.0,6,0.0,930.0,930.0,2,4,0,4,930,636,0.0,1566,0.0,0.0,2,0,3,0.6931471805599453,2,7,6,0,3,5,1930.0,3,1.0,288.0,5,5,2,54,5.43372200355424,5.5093883366279774,0.0,0.0,0.0,3,4,1,0.0,4,2010,8,0,1860.0
70,4,3.9318256327243257,9.105090961257083,1,0,3,3,0,4,0,17,2,2,0,5,8,9,1890,2002,1,1,13,14,2,0.0,2,2,4,1,0,4,6,0.0,6,0.0,346.0,346.0,1,0,1,4,1157,1111,0.0,2268,0.0,0.0,3,0,3,0.6931471805599453,2,7,6,0,3,5,2003.0,3,2.0,624.0,5,5,0,0,4.691347882229144,0.0,0.0,0.0,0.0,3,4,1,0.0,4,2010,8,4,1503.0
190,4,4.61512051684126,9.11007795003779,1,1,3,3,0,4,0,17,2,2,1,5,5,3,1910,1950,1,1,8,8,2,0.0,3,1,0,4,4,2,6,0.0,6,0.0,840.0,840.0,3,1,0,1,1128,1128,0.0,2256,0.0,0.0,2,0,4,1.0986122886681098,1,12,6,0,3,6,0.0,1,0.0,0.0,3,3,0,0,2.9444389791664403,2.9444389791664403,0.0,0.0,0.0,3,4,1,0.0,6,2010,8,0,1968.0
70,4,4.110873864173311,9.264923249746474,1,1,3,3,0,4,0,17,2,2,0,5,6,7,1922,1994,1,1,13,14,2,0.0,3,4,1,1,4,4,5,283.0,6,0.0,455.0,738.0,1,0,1,4,868,602,0.0,1470,0.0,0.0,1,1,2,0.6931471805599453,3,6,2,0,3,5,1970.0,3,2.0,624.0,5,5,2,0,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,6,2010,8,4,1606.0
50,4,3.9889840465642745,8.670943791222156,1,1,3,3,0,0,0,3,1,1,0,0,5,6,1950,1997,1,1,8,8,2,0.0,3,2,1,4,4,4,5,788.0,6,0.0,200.0,988.0,1,0,1,4,1030,582,0.0,1612,0.0,0.0,1,1,3,0.6931471805599453,3,7,6,0,3,5,1950.0,3,1.0,363.0,5,5,2,0,0.0,0.0,0.0,0.0,0.0,3,2,1,0.0,3,2010,8,4,2018.0
75,3,4.219507705176107,8.961109485898655,1,1,0,0,0,0,0,3,2,2,0,4,7,7,1922,2005,1,1,13,14,2,0.0,3,4,0,2,4,4,1,474.0,6,0.0,634.0,1108.0,1,4,0,0,1160,908,0.0,2068,0.0,0.0,1,1,3,0.6931471805599453,2,8,6,1,2,5,1928.0,3,1.0,315.0,5,5,2,0,0.0,4.110873864173311,0.0,0.0,0.0,3,4,1,0.0,5,2010,8,4,2268.0
30,4,3.9318256327243257,8.517393171418904,1,1,3,3,0,4,0,3,1,2,0,2,4,7,1925,1950,1,1,8,8,2,0.0,3,4,0,4,4,4,5,188.0,6,0.0,577.0,765.0,1,4,0,1,765,0,0.0,765,1.0,0.0,1,0,2,0.6931471805599453,2,4,6,0,3,5,1926.0,3,1.0,200.0,1,5,1,135,0.0,3.737669618283368,0.0,0.0,0.0,3,2,1,0.0,4,2010,8,4,1530.0
50,4,3.9318256327243257,8.699681400989514,1,1,3,3,0,4,0,3,2,2,0,0,6,7,1939,1950,1,1,8,8,2,0.0,3,4,0,4,1,4,1,452.0,3,2.5649493574615367,144.0,608.0,1,4,1,4,608,524,0.0,1132,1.0,0.0,1,0,2,0.6931471805599453,3,5,6,0,3,5,1939.0,3,1.0,240.0,5,5,2,0,0.0,4.859812404361672,0.0,0.0,0.0,3,2,1,0.0,4,2010,8,0,1216.0
50,4,3.9318256327243257,8.699681400989514,1,1,3,3,0,4,0,3,2,2,0,0,6,6,1940,1950,1,1,8,8,2,0.0,3,2,1,4,4,4,3,264.0,6,0.0,308.0,572.0,1,0,1,0,848,348,0.0,1196,0.0,0.6931471805599453,1,1,3,0.6931471805599453,3,6,6,2,2,5,1973.0,3,2.0,576.0,5,5,2,0,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,3,2010,8,4,1420.0
50,4,3.9889840465642745,8.757940876678804,1,1,3,3,0,0,0,3,1,2,0,0,5,6,1942,1950,1,1,8,8,3,5.707110264748875,3,4,1,4,4,4,5,360.0,3,5.075173815233827,316.0,835.0,1,4,1,0,955,498,0.0,1453,0.0,0.0,1,1,3,0.6931471805599453,2,7,3,2,1,5,1942.0,3,1.0,240.0,5,5,2,0,0.0,3.58351893845611,0.0,5.003946305945459,0.0,3,4,1,0.0,3,2010,8,4,1790.0
50,4,3.9318256327243257,8.699681400989514,1,1,3,3,0,4,0,3,2,2,0,0,6,7,1948,1950,1,1,13,14,2,0.0,3,4,1,4,4,4,5,300.0,6,0.0,480.0,780.0,1,4,1,4,780,636,0.0,1416,0.0,0.0,1,1,3,0.6931471805599453,3,6,6,0,3,5,1948.0,3,1.0,312.0,5,5,1,221,0.0,3.8918202981106265,0.0,0.0,0.0,3,4,1,0.0,3,2010,8,4,1560.0
50,4,3.970291913552122,8.738895704934043,1,1,3,3,0,4,0,3,2,2,0,0,5,7,1936,1980,1,1,12,13,2,0.0,3,4,1,4,0,4,5,276.0,6,0.0,252.0,528.0,1,2,1,4,548,492,0.0,1040,0.0,0.0,1,0,2,0.6931471805599453,3,5,6,0,3,5,1979.0,0,2.0,624.0,5,5,1,306,0.0,3.49650756146648,0.0,0.0,0.0,3,4,1,0.0,5,2010,8,4,1076.0
50,4,3.970291913552122,8.738895704934043,1,1,3,3,0,4,0,3,2,2,0,0,5,5,1930,1950,1,1,8,8,2,0.0,3,4,0,4,4,4,3,448.0,6,0.0,480.0,928.0,1,4,1,1,928,608,0.0,1536,0.0,0.0,2,0,4,0.6931471805599453,3,7,6,1,2,5,1930.0,3,2.0,480.0,5,5,2,0,2.3978952727983707,0.0,0.0,0.0,0.0,3,2,1,0.0,3,2010,8,4,1856.0
30,4,3.951243718581428,8.71948076085107,1,1,3,3,0,4,0,17,0,2,0,2,6,5,1923,1950,1,1,13,14,2,0.0,3,4,0,1,0,4,0,960.0,6,0.0,164.0,1124.0,1,4,1,4,1068,0,0.0,1068,1.0,0.0,1,0,2,0.6931471805599453,3,5,6,1,2,5,1923.0,3,1.0,288.0,5,5,2,0,0.0,4.859812404361672,0.0,0.0,0.0,3,4,1,0.0,3,2010,8,4,2192.0
50,4,4.060443010546419,8.999001866111735,1,0,3,3,0,4,0,17,2,2,0,0,4,5,1915,1950,1,1,8,8,2,0.0,3,1,1,4,4,4,6,0.0,6,0.0,888.0,888.0,1,0,1,4,888,1074,0.0,1962,0.0,0.0,1,1,4,0.6931471805599453,3,9,6,1,5,5,1915.0,3,2.0,572.0,5,5,2,160,0.0,5.899897353582492,0.0,0.0,0.0,3,0,1,0.0,6,2010,8,4,1776.0
70,4,4.110873864173311,9.465060106725137,1,0,3,3,0,4,0,17,2,2,0,5,6,8,1912,2009,1,1,13,14,2,0.0,2,2,2,4,4,4,6,0.0,6,0.0,780.0,780.0,1,0,1,4,780,780,0.0,1560,0.0,0.0,1,1,3,0.6931471805599453,2,7,6,0,3,6,0.0,1,0.0,0.0,3,3,0,344,0.0,0.0,0.0,5.1298987149230735,0.0,3,4,1,0.0,5,2010,8,4,1560.0
70,4,3.970291913552122,8.029107054619736,1,0,3,3,0,4,0,17,2,2,0,5,6,8,1920,1993,1,1,12,13,2,0.0,3,2,0,4,4,4,6,0.0,6,0.0,662.0,662.0,1,0,1,4,662,662,0.0,1324,0.0,0.6931471805599453,1,0,3,0.6931471805599453,3,6,6,0,3,5,1920.0,3,1.0,180.0,5,5,2,0,0.0,4.727387818712341,0.0,0.0,0.0,3,0,1,0.0,2,2010,8,4,1324.0
20,3,4.61512051684126,9.633252393688068,1,1,0,3,0,4,0,4,1,2,0,2,5,5,1959,1959,1,1,6,6,1,4.51085950651685,3,4,1,2,4,4,5,766.0,6,0.0,656.0,1422.0,1,2,1,4,1675,0,0.0,1675,0.0,0.0,2,0,3,0.6931471805599453,3,8,6,2,2,1,1959.0,3,1.0,365.0,5,5,2,0,4.890349128221754,0.0,0.0,0.0,0.0,3,4,1,0.0,5,2010,8,4,3097.0
50,3,4.290459441148391,9.271717651651086,1,1,0,3,0,4,0,4,2,2,0,0,5,3,1917,1950,1,1,13,14,2,0.0,3,4,0,2,0,4,6,0.0,6,0.0,689.0,689.0,1,2,0,4,725,499,0.0,1224,0.0,0.0,1,1,3,0.6931471805599453,3,6,4,0,3,5,1917.0,3,1.0,180.0,1,1,0,0,0.0,5.517452896464707,0.0,0.0,0.0,3,4,1,0.0,1,2010,0,4,1414.0
190,3,4.110873864173311,9.200391041122517,1,1,3,3,0,4,0,18,2,2,1,0,5,4,1915,1950,1,1,13,15,2,0.0,1,1,0,4,4,4,5,1026.0,6,0.0,186.0,1212.0,1,4,0,4,1212,180,0.0,1392,1.0,0.0,1,0,3,0.6931471805599453,3,6,6,0,3,6,0.0,1,0.0,0.0,3,3,0,0,0.0,5.1298987149230735,0.0,0.0,0.0,3,4,1,0.0,2,2010,3,4,2424.0
50,3,4.189654742026425,8.699848026000312,1,1,0,0,0,4,1,18,2,2,0,0,6,5,1940,1950,1,1,12,13,2,0.0,3,4,1,1,4,4,3,368.0,6,0.0,232.0,600.0,1,0,0,4,600,319,0.0,919,0.0,0.0,1,0,3,0.6931471805599453,3,5,6,0,3,5,1940.0,3,1.0,231.0,5,5,2,0,0.0,3.828641396489095,0.0,0.0,0.0,3,2,1,0.0,3,2010,8,4,1200.0
70,0,4.219507705176107,8.771835409789817,1,1,0,3,0,4,0,18,2,2,0,5,4,1,1907,1950,2,1,13,12,2,0.0,3,4,1,4,4,4,5,73.0,6,0.0,634.0,707.0,2,4,0,4,942,942,0.0,1884,0.0,0.0,1,1,4,0.6931471805599453,3,7,6,0,3,6,0.0,1,0.0,0.0,3,3,0,0,0.0,5.480638923341991,0.0,0.0,0.0,3,4,1,0.0,3,2010,8,0,1649.0
190,2,4.110873864173311,8.707648248106914,1,1,3,3,0,0,0,18,0,2,1,0,5,7,1910,1950,1,1,13,14,2,0.0,3,2,0,4,4,2,3,736.0,6,0.0,120.0,856.0,1,2,1,4,936,744,0.0,1680,1.0,0.0,2,0,2,1.0986122886681098,3,7,6,1,2,5,1910.0,3,2.0,450.0,5,1,1,56,4.976733742420574,0.0,0.0,0.0,0.0,3,4,1,0.0,6,2010,0,4,1792.0
90,3,4.290459441148391,9.28489110324048,1,1,3,3,0,4,0,19,2,2,2,2,4,3,1967,1967,1,5,9,10,1,4.290459441148391,1,1,1,4,4,4,0,704.0,6,0.0,1128.0,1832.0,1,4,0,4,1832,0,0.0,1832,2.0,0.0,2,0,4,1.0986122886681098,3,8,6,0,3,6,0.0,1,0.0,0.0,3,3,2,0,4.07753744390572,0.0,0.0,0.0,0.0,3,4,1,0.0,5,2010,8,4,3664.0
20,3,4.189654742026425,8.962007209588313,1,1,3,3,0,4,0,19,2,2,0,2,5,7,1966,2008,3,1,6,6,1,3.871201010907891,3,4,1,4,4,2,1,240.0,5,6.163314804034641,150.0,864.0,1,0,1,4,892,0,0.0,892,1.0,0.0,1,0,3,0.6931471805599453,2,5,6,0,3,5,1966.0,3,1.0,416.0,5,5,2,0,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,6,2010,8,4,1756.0
20,3,4.189654742026425,8.96610085736724,1,1,3,3,0,4,0,19,2,2,0,2,5,5,1968,1968,3,1,6,6,2,0.0,3,4,1,4,4,4,2,775.0,6,0.0,89.0,864.0,1,0,1,4,864,0,0.0,864,1.0,0.0,1,0,2,0.6931471805599453,3,4,6,0,3,5,1969.0,3,1.0,280.0,5,5,2,226,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,5,2010,8,4,1728.0
90,3,4.219507705176107,8.9126079636709,1,1,0,3,0,4,0,19,2,2,2,6,5,5,1978,1978,1,1,9,10,2,0.0,3,4,1,2,4,0,2,1319.0,6,0.0,0.0,1319.0,1,4,1,4,1373,0,0.0,1373,1.0,0.0,1,0,3,0.6931471805599453,3,5,6,2,5,1,1978.0,0,2.0,591.0,5,5,2,0,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,5,2010,8,4,2692.0
60,3,4.465908118654584,9.326165937481774,1,1,3,3,0,4,0,19,2,2,0,5,5,5,1968,1968,1,1,6,6,2,0.0,3,2,1,4,1,4,5,267.0,0,6.118097198041348,0.0,720.0,1,0,1,4,720,720,0.0,1440,0.0,0.0,1,1,4,0.6931471805599453,3,7,6,2,5,1,1968.0,3,2.0,480.0,5,5,2,192,3.6635616461296463,0.0,0.0,0.0,0.0,3,2,1,0.0,3,2010,8,4,1440.0
20,3,4.219507705176107,9.9066326016802,1,1,0,2,0,4,1,4,2,2,0,2,7,7,1977,2001,3,1,13,14,2,0.0,2,2,1,2,4,1,0,1092.0,6,0.0,328.0,1420.0,1,2,1,4,1483,0,0.0,1483,1.0,0.0,1,1,1,0.6931471805599453,3,4,6,2,5,1,1977.0,2,2.0,690.0,5,5,2,496,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,4,2010,8,4,2903.0
30,3,4.553876891600541,9.133459327640225,1,1,3,3,0,0,0,19,1,2,0,2,4,4,1927,1950,1,1,13,14,2,0.0,3,4,0,1,4,4,6,0.0,6,0.0,660.0,660.0,1,4,0,4,756,0,0.0,756,0.0,0.0,1,0,2,0.6931471805599453,3,4,6,0,3,5,1945.0,3,2.0,440.0,5,5,0,80,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,6,2010,8,4,1416.0
60,3,4.219507705176107,9.745839095947058,1,1,0,2,0,1,1,4,2,2,0,5,6,5,1978,1992,1,1,12,13,1,5.666426688112432,3,4,2,2,4,0,0,964.0,6,0.0,153.0,1117.0,1,0,1,4,1117,864,0.0,1981,1.0,0.0,2,1,4,0.6931471805599453,2,8,6,1,5,1,1978.0,0,2.0,522.0,5,5,2,336,4.653960350157523,0.0,0.0,0.0,0.0,3,4,1,0.0,5,2010,8,4,2234.0
50,3,4.8283137373023015,9.83097062169695,1,1,3,3,0,4,0,7,2,2,0,0,3,4,1938,1990,1,1,13,14,2,0.0,3,4,1,4,4,2,1,288.0,3,6.529418838262226,0.0,972.0,1,4,1,0,1052,558,0.0,1610,0.0,0.6931471805599453,2,0,4,0.6931471805599453,1,8,6,1,2,1,1938.0,2,1.0,480.0,5,5,2,0,0.0,4.110873864173311,0.0,0.0,0.0,3,4,3,6.111467339502679,6,2010,8,4,2024.0
20,3,4.189654742026425,9.348361669873558,1,1,3,3,0,4,0,7,2,2,0,2,6,7,1950,1987,1,1,13,10,2,0.0,3,4,1,4,4,4,2,104.0,5,5.961005339623274,172.0,663.0,1,0,1,4,1074,0,0.0,1074,1.0,0.0,1,0,3,0.6931471805599453,2,6,6,1,5,1,1987.0,3,1.0,467.0,5,5,2,0,3.970291913552122,3.970291913552122,0.0,0.0,0.0,3,2,1,0.0,6,2010,8,4,1737.0
50,3,3.9318256327243257,9.143238568435446,1,1,3,0,0,4,0,7,2,2,0,0,4,6,1947,1979,1,1,14,15,2,0.0,3,4,1,4,0,4,3,192.0,6,0.0,564.0,756.0,1,0,1,4,1169,0,5.8944028342648505,1531,0.0,0.0,1,0,3,0.6931471805599453,3,8,6,1,5,5,1947.0,3,1.0,209.0,1,5,2,0,0.0,0.0,0.0,0.0,0.0,3,2,1,0.0,6,2010,8,4,1925.0
20,3,4.330733340286331,9.161780181360806,1,1,3,3,0,4,0,7,2,2,0,2,5,7,1954,1998,1,1,14,15,2,0.0,3,4,1,4,4,0,1,954.0,6,0.0,218.0,1172.0,1,4,1,4,1172,0,0.0,1172,1.0,0.0,1,0,3,0.6931471805599453,3,5,6,0,3,1,1954.0,0,1.0,366.0,5,5,2,240,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,6,2010,8,4,2344.0
20,3,3.80666248977032,9.769155839740836,1,1,1,3,0,4,0,7,2,2,0,2,7,5,2009,2010,1,1,12,13,3,4.574710978503383,2,4,2,2,4,1,2,1346.0,6,0.0,162.0,1508.0,1,0,1,4,1508,0,0.0,1508,1.0,0.0,1,0,1,0.6931471805599453,2,5,6,2,5,1,2009.0,2,2.0,572.0,5,5,2,0,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,1,2010,2,5,3016.0
20,3,4.219507705176107,9.32375833901174,1,1,0,3,0,1,0,7,2,2,0,2,5,3,1964,1964,1,1,13,14,2,0.0,3,1,1,4,4,2,6,0.0,6,0.0,1250.0,1250.0,1,0,1,4,1298,0,0.0,1298,0.0,0.0,2,0,3,0.6931471805599453,3,5,6,0,3,5,1964.0,3,2.0,504.0,5,1,0,0,4.976733742420574,0.0,0.0,0.0,0.0,3,4,1,0.0,6,2010,0,4,2548.0
20,3,4.430816798843313,9.3910773406399,1,1,3,2,0,4,1,20,2,2,0,2,7,5,1987,1987,1,1,9,10,1,5.181783550292085,2,4,1,2,4,1,2,1433.0,6,0.0,0.0,1433.0,1,0,1,4,1433,0,0.0,1433,1.0,0.0,1,1,1,0.6931471805599453,2,4,6,2,5,1,1987.0,2,2.0,528.0,2,2,2,0,5.631211781821365,0.0,0.0,5.58724865840025,0.0,3,2,1,0.0,6,2010,8,4,2866.0
