Id,Artist Name,Track Name,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature
14518,Lou Price,Love Can Pass You By,10.0,0.525,-0.7750230677107032,8.0,-0.6405063348678672,1,34.60087886232311,0.7747310894995783,6.209807187482396e-05,-0.7127757576807171,0.575,0.4892248943877326,489.62536698990584,4
14519,Masok,Regimen,14.0,0.723,-0.4807448004308329,3.0,-0.27906158608667797,0,4.424759182481493,0.6162240147749038,0.022934971282495883,-1.2090538971672162,0.847,-1.317538552840488,468.53281635334787,4
14520,Sheygets,◊û◊®◊ú◊ô◊ü ◊û◊ï◊†◊®◊ï,31.0,0.375,-2.1105447934166848,1.0,0.8947240681019947,1,15.673735521386813,0.6045943596012515,0.00025196825333332804,-0.215652373808131,0.123,-0.5134793944040941,642.1158702356091,4
14521,Thunderpussy,Speed Queen,38.0,0.414,1.4233845409695542,2.0,0.622116963859011,1,12.20986312743434,0.07611662611020245,0.04974209189481407,1.2495862063397098,0.687,1.166714552795185,498.35730154177537,4
14522,The Kount,Detour,26.0,0.859,0.40851663523186255,7.0,-0.16337796742712693,1,2.8011126019254853,0.6796884385859236,0.12998643197016346,1.2030546039563774,0.378,-1.591794498913239,424.92705256314287,4
14523,The Rolling Stones,Citadel,44.0,0.247,-0.15735271019629446,9.0,-0.1342714782612566,1,27.099536597924175,0.2455202052384297,0.0002859591097962131,-0.887640140813721,0.612,-0.18287869971402806,413.32795695428103,4
14524,Youngbloodz,85/Billy Dee Interlude,51.0,0.793,-0.43516858221195526,7.0,-0.07697711360469679,1,2.551013900474744,0.31175556133698346,1.1699931555533866e-05,1.870442877218085,0.708,-1.4932346337648934,519.3197473618734,4
14525,OCTAVIO the Dweeb,Someday I'll Be Happy,57.0,0.586,0.9318723741621895,2.0,2.033537356641197,1,8.40329072864934,0.40248453575348403,0.003912336819915625,-0.09000558407506673,0.458,0.8267561367525021,407.0380817564863,4
14526,Meena,Just As I Am,29.0,0.559,-0.6529374679655459,8.0,0.1927620339728291,1,27.623546310875387,0.7392541791713716,1.0599943820397003e-05,0.5590649260629895,0.359,0.3072760078377002,619.6345697263831,3
14527,Angela Mu√±oz,Can I Get Your Name,45.0,0.569,-0.9381849504346126,-1.0,-0.039360541239512166,1,31.54474622251664,0.8581680854052414,0.009831511913289298,-0.49274329402281947,0.321,-1.83120813519886,487.6750967601278,4
14528,Simple Minds,Mandela Day - Remastered 2002,57.0,0.494,-0.005484236258738101,5.0,-0.6659832258956945,1,28.984667111098226,0.09644154244482767,0.03768106696768849,1.2245573754667423,0.481,-0.9714169545840321,587.6163714533488,4
14529,"Arvo Pärt, English Chamber Orchestra, Nigel Short",Summa,44.0,0.168,-2.0734700267826107,7.0,-2.455467977303669,0,18.726241081627684,0.9919351327684601,0.12998643197016346,0.7750437057708298,0.0753,-0.7378118980376863,272.16500677998954,3
14530,The Strokes,Last Nite,72.0,0.624,1.1484587794278354,-1.0,0.4666338477130393,1,33.66890003703579,0.3054557372144803,0.0001979804005870798,-1.058417263458814,0.767,-0.5791326121403636,439.37569345606727,4
14531,Paulo Mendonca,Just in case,37.0,0.536,1.5115362953135636,6.0,1.9158731324992018,0,10.928842307734342,0.7547842314287575,1.2599992062006666e-06,-1.0014805259931767,0.805,-1.3684451190975835,489.46399254694927,4
14532,Iron Maiden,The Trooper - 2015 Remaster,72.0,0.285,1.136534839098464,4.0,0.8913514893521178,0,14.184195968851506,0.31681741053176704,0.009048934618611195,1.1854164040538473,0.669,1.221002280495434,502.7255712612996,4
14533,Ploho,–•–æ—Ç–µ—Ç—å —Ç–µ–ø–ª–∞,34.0,0.176,1.342648449157438,4.0,0.9623153757816172,0,7.19419284753347,0.8276772529143361,0.12998643197016346,1.8191317980086645,0.273,1.2295822079221124,514.5396000309403,4
14534,Magpie Jazz Trio,After You've Gone,46.0,0.385,-1.9708954262703058,2.0,-2.127195109010422,0,26.665955574518012,0.9912571181123869,0.12998643197016346,-0.49274329402281947,0.147,-2.6050043559436067,272.16500677998954,4
14535,Sam Fischer,This City,83.0,0.605,-1.229519958464387,11.0,0.29270729885544355,1,22.572853885916796,0.9016430889967761,0.003912336819915625,-1.0233788445042848,0.519,-1.884175223015389,441.4215672121153,4
14536,Derek & The Dominos,Layla,75.0,0.404,1.1009122732193426,1.0,1.2159652722734695,1,15.037367859129937,0.8325147517278273,0.12998643197016346,1.0708529402288194,0.497,-0.15214480309301626,642.1158702356091,4
14537,The Blue Stones,One By One,54.0,0.611,0.19159716806723046,-1.0,-0.16446956493715198,1,22.172457373450698,0.407162642489236,0.0021377134615471094,1.831675745855773,0.556,-1.1029891313017592,501.2653987659631,4
14538,In Hearts Wake,Worldwide Suicide,42.0,0.391,1.6916242294172439,1.0,2.073852478070266,1,4.098343859246478,0.06903435941899558,0.007372754329413085,1.0759430282990248,0.156,-1.2994966783784145,341.32096331752024,4
14539,Eyal Golan,◊¶◊ê◊ô ◊ê◊ú ◊î◊ó◊ú◊ï◊ü,31.0,0.619,1.0478969646304173,-1.0,0.02023355694014952,0,22.830528983356544,0.42799499222603177,2.129977315822115e-05,1.0910409775747705,0.939,-0.5802031501058793,492.2326685623375,4
14540,Nothing But Thieves,Forever & Ever More,55.0,0.289,0.7513056254922857,8.0,1.008302813605686,1,6.8492681556975645,0.17987645843751046,0.007660582666611017,0.9626960482312168,0.399,1.8365167026963758,456.2170536049699,3
14541,Billie Marten,Human Replacement,28.0,0.533,-0.1437920979444246,1.0,-0.31267450711504996,0,29.324653235975486,0.6188462762136204,0.07825649796576743,-1.2110131666913166,0.702,1.6527759753678264,430.84451951951297,4
14542,Queen,Another One Bites The Dust - Remastered 2011,74.0,0.933,-0.7069782150611534,5.0,0.2089251463309735,0,6.172801402460478,0.48202845283504603,0.12998643197016346,0.13845096657947153,0.756,-0.35701288321990504,272.16500677998954,4
14543,Dan Mangan,Fool For Waiting,45.0,0.325,-1.3355808984533002,7.0,-0.45217107255321026,1,27.932180665344543,0.9077519683234851,6.629780225213992e-05,-0.6773159454285033,0.264,-1.057584230723488,272.16500677998954,4
14544,AJICO,L.L.M.S.D.,34.0,0.592,-0.3464047434953818,7.0,0.5482434102514806,1,22.830528983356544,0.19780942790014924,0.0003209484905227333,-0.3085571312512364,0.629,-0.03284811563766111,487.30585877865246,4
14545,Teenage Wrist,Mary,39.0,0.28,1.2144865747806408,-1.0,1.9411627446235566,1,14.925150370889986,0.04308869380063768,0.12998643197016346,1.1898629023173166,0.223,0.6472919444458215,475.4881701998484,3
14546,Jensen McRae,Immune,57.0,0.545,-1.2664977639837807,6.0,-0.47870994307735365,1,25.2518875785965,0.5142563181316471,4.859988190238263e-06,0.5010314445851627,0.233,0.947975420238902,272.16500677998954,4
14547,Skrillex,Too Bizarre (with Swae Lee & Siiickbrain),68.0,0.666,0.13779718441394825,6.0,0.6882203699743439,0,22.271218903810603,0.24716804116889618,0.0005918248371275377,-1.4968654959353187,0.546,1.2267051758117695,398.4131021941924,4
14548,MC Lyte,Poor Georgie,44.0,0.837,-0.0288785674433187,10.0,-0.04309104701084552,0,4.629608196258351,0.32042911181482103,0.003912336819915625,-0.6949809621674711,0.708,-0.9136046501234789,519.7047238576921,4
14549,Foushe√©,Deep End,79.0,0.711,-0.4518144862001482,4.0,0.006441328739099861,0,4.347807183447029,0.9117793146136179,0.003912336819915625,0.06176585597047126,0.535,0.1594107021917822,375.7978179819569,4
14550,Caleb Landry Jones,All I Am in You / The Big Worm,31.0,0.339,0.14752826181664816,9.0,0.9317079612725895,1,15.576081369449076,0.22957704246655547,0.12998643197016346,1.1395557380570251,0.689,1.7663738813390966,452.3858972160825,4
14551,"Edvard Grieg, Mischa Maisky, Lily Maisky","Peer Gynt, Op. 23 / Act 3: Solveig's Song (Arr. for Cello and Piano by Georg Goltermann)",35.0,0.134,-2.081497462613923,4.0,-2.455467977303669,1,18.69123941608568,0.9909177626876771,0.12998643197016346,-1.3107064543926672,0.0551,1.5223210640075313,272.16500677998954,3
14552,The Teskey Brothers,Never Tear Us Apart,48.0,0.311,-0.4889639736518588,-1.0,0.7022056382884552,1,29.1536689892423,0.945779989272011,0.12998643197016346,-0.3358859172088836,0.324,1.977376895837151,452.3328420532827,3
14553,T. Rex,Life's A Gas,44.0,0.606,-0.9027747736881305,7.0,-0.566851883011047,1,22.726756210086137,0.6073177943751326,0.0009005943431462638,-0.49274329402281947,0.844,0.1997619313629382,378.3477236617131,4
14554,SWMRS,Berkeley's On Fire,34.0,0.685,1.3303226923655564,2.0,1.8566244039290745,1,11.533892342648874,0.48202845283504603,0.003912336819915625,1.0129038955362,0.58,0.6463743466729106,477.47984250646647,4
14555,Ravid Plotnik,◊°◊®◊ò ◊î◊ï◊ì◊ô (◊†◊¶'◊ô ◊†◊¶'),27.0,0.508,0.5715365505806466,-1.0,0.6524610503611884,1,3.9525535472191815,0.4946087443248701,0.003912336819915625,1.4384444141590331,0.558,-1.5084126209386277,447.362269307549,4
14556,Kungs,Never Going Home,20.0,0.836,0.7791110692693449,-1.0,0.8612081326096147,1,25.509553327721232,0.4492993210867996,0.045928931888399804,-1.4968654959353187,0.942,0.06836093667804331,412.2438598693739,4
14557,Born Ruffians,Fade To Black,31.0,0.466,0.8577685727600435,2.0,1.2029882603738289,1,23.1476123237888,0.08789346612214965,0.12998643197016346,-0.6455267265114109,0.442,-1.0376388024809695,492.5677618358717,4
14558,Boom Pam,Benƒ∞ Yalniz Koma,43.0,0.504,0.3827475035064037,1.0,0.7741723151313379,0,28.24778961046298,0.46723287283552595,1.3199912880766648e-05,-0.5678735509322592,0.708,0.23613824057711244,467.0428245889235,4
14559,Stealers Wheel,I Get By,35.0,0.714,-0.3592271410186251,-1.0,-0.3895205693069441,1,25.906064609725135,0.5768998281229634,0.0052163710489562505,1.3418424923688999,0.771,-0.4474697446532581,442.83970011732237,4
14560,B.G.,Bling Bling,53.0,0.868,1.4799095157312765,2.0,1.2943346195652417,1,9.008927847496869,0.3601131331674623,1.5099885996147636e-05,-1.2129737757472445,0.868,-0.778945264001747,559.4282795855069,4
14561,Supertramp,Breakfast In America - 2010 Remastered,71.0,0.532,-0.1437920979444246,-1.0,0.4027833976380321,0,34.24540255470703,0.7518472981024874,1.0699994275504084e-06,-1.1624305972334572,0.756,-1.8221755600567278,399.18291546608054,4
14562,Radiohead,Just,63.0,0.291,0.3571229314059293,7.0,0.07258532752913711,0,11.600793494275008,0.07374197940162813,0.011928570865273802,-1.1071024998254755,0.359,1.646977625089477,484.5616575834287,4
14563,Briston Maroney,Freakin' Out On the Interstate,73.0,0.45,0.49721844640210716,4.0,0.7229431398497407,1,18.587015111243286,0.729363302976868,0.003912336819915625,1.1489347878932303,0.362,0.7632433610756486,501.9023809467335,4
14564,Noy Fadlon,◊ê◊ú ◊™◊í◊ô◊ì,32.0,0.734,-0.962687095663981,3.0,-0.08375464464386918,0,3.1948779716358735,0.6965819767882617,0.003912336819915625,1.4415158273519542,0.412,0.5806579491306333,433.72341417082845,4
14565,Dehd,Loner,51.0,0.652,0.07030801938585543,7.0,0.4048504583879104,1,28.16822061350385,0.7343420462049963,0.00011999280057594817,1.0343988506633848,0.772,0.8915979887734097,438.5190987859024,4
14566,Oliver Malcolm,Skywalker,54.0,0.629,0.3878897521108254,-1.0,0.057000422130810365,0,13.262423575284148,0.6223084253206057,0.0017285052736693987,1.4476100109860173,0.489,1.6010379206788439,492.58197287355125,4
14567,The First Day,Villagers,50.0,0.485,-0.11652420652463859,10.0,0.748620791025229,1,29.761019017291154,0.43124571164257686,7.739700477455262e-05,1.5569724114889278,0.486,0.4600279237890686,272.16500677998954,4
14568,Soulive,"Born Under A Bad Sign ft Warren Haynes, Nigel Hall & DJ Logic",15.0,0.298,0.20145242581126316,6.0,-0.16964800387052123,0,20.618131584915773,0.277199984174875,2.1399771023266727e-05,2.0401544675166114,0.622,-0.20451065602845084,642.1158702356091,4
14569,Russian Circles,Arluck,40.0,0.299,-0.1301826259160688,4.0,-0.024959057047726992,0,23.865778859693087,0.12407314449715946,0.12998643197016346,-0.5224986699754086,0.24,-1.3452099926018921,626.918655010361,4
14570,Rammstein,Du hast,72.0,0.64,1.22052662932182,9.0,0.26977748252867473,0,25.973351341523596,0.15452857108211415,0.05354076692802982,1.2737996897048844,0.716,0.17127397898845637,483.97004039506413,4
14571,Harel Skaat,◊ó◊ñ◊ß ◊¢◊ú ◊î◊®◊¶◊§◊î,44.0,0.598,-0.21999210613711456,-1.0,-0.03619949913218973,0,34.841991568238036,0.7674430278809983,0.003912336819915625,-0.1898718221518846,0.372,0.26446015137615864,426.0985801431401,4
14572,Solence,Thunder,51.0,0.694,0.3469134884653876,5.0,0.44201152856114007,0,16.312947586499405,0.25458216848297444,0.002776142946751757,0.30157866508079817,0.407,0.3295160194639971,451.15185913392844,4
14573,Dudu Aharon,◊û◊¢◊ú◊ô◊ï◊™,23.0,0.695,0.15728185908598713,-1.0,0.1720030922419975,0,24.690748376583294,0.385524107697484,0.003912336819915625,0.40467752687527414,0.537,-0.6580892613273291,444.59757084356636,4
14574,AC/DC,Hard as a Rock,61.0,0.481,0.14265990975357934,4.0,0.48829595317082397,1,30.863244961575262,0.121644039911468,0.12998643197016346,-0.5375239794774405,0.2,-0.12913751157443934,520.5766033928148,4
14575,Itay Levi,◊©◊ï◊®◊ò◊™,32.0,0.774,-0.34212005605665774,3.0,0.5105130718150452,0,5.025100376380018,0.5990726414895093,0.003912336819915625,-0.041960686313213015,0.501,0.891539371509787,431.8414060740355,4
14576,The Moody Blues,Nights In White Satin - Single Edit,1.0,0.182,-0.9869558253866603,4.0,-0.19160221751404055,0,33.00221114814693,0.6291194551556288,0.12998643197016346,0.3679949282354201,0.205,1.189537039972069,515.1698748956503,3
14577,Sara Kays,Backseat Rider,64.0,0.569,-0.668478016996026,2.0,-0.48661589129532623,1,30.95879384539178,0.8401398104397819,0.003912336819915625,0.7262848948503713,0.552,-0.5788267838460166,456.16992447990253,4
14578,Brothers Osborne,Pushing Up Daisies (Love Alive),57.0,0.606,-0.2772139828014561,9.0,-0.009309383121816577,1,31.249023468016624,0.533680329744389,0.0007647075366468052,0.4580376250389271,0.535,0.707680511248302,272.16500677998954,4
14579,Rexxie,KPK (Ko Por Ke),57.0,0.818,0.7236503342712273,8.0,0.32584379239494576,0,25.574793483542617,0.4537141168212814,0.12998643197016346,-0.8946122315564203,0.305,0.10142934786113245,437.86185035922006,4
14580,Candi Carpenter,The River Knows How,44.0,0.356,-0.36349072941058713,-1.0,0.06867975037574905,1,34.841991568238036,0.5289572472694208,0.003912336819915625,-0.2682241735224195,0.511,-1.1583181137431109,487.19605909736174,4
14581,Kings of Leon,The Bucket,58.0,0.494,-0.25970355014959307,-1.0,0.3624845258233771,1,29.761019017291154,0.4289029181379588,2.7699616362084496e-05,0.614688485283477,0.175,0.647383696092341,418.98329322301146,4
14582,Mem Shannon,Doing The Best That I Can,4.0,0.691,0.5768891245718815,7.0,0.5992321756846787,1,20.03967856355584,0.6153449493663683,0.0009805191339606941,0.24230818437536972,0.749,-0.9099388777396383,469.3964209492867,4
14583,Marduk,Serpent Sermon,30.0,0.307,0.4136878444011422,8.0,0.3439270580155776,0,8.474504453352091,0.06701759395378071,0.12998643197016346,0.4839912677270851,0.037,-0.34068224465475017,527.6362383309167,4
14584,Valley,Like 1999,69.0,0.733,-1.2139215879399248,7.0,-0.2221704339259956,1,21.786017733818433,0.5091643369659489,0.003912336819915625,0.12770216420886618,0.517,-0.814244308638936,380.4510480994894,4
14585,Machine Head,Is There Anybody out There?,63.0,0.408,1.4108936503248464,7.0,1.2145199260508508,1,4.424759182481493,0.17457037470372083,0.003912336819915625,1.2972278815445792,0.291,1.7044049771148166,522.1743004016954,4
14586,Fly Right,Oliver Hazard,31.0,0.686,-1.2139215879399248,10.0,-0.5728632279335917,1,31.346979718504123,0.8031128718260154,3.629934117094362e-05,-0.6297896732908114,0.273,0.4268325373913502,272.16500677998954,4
14587,Booker T. & the M.G.'s,Green Onions - 45 Version,59.0,0.788,-1.2201744638007292,10.0,-1.6437007125529117,1,28.900898817953237,0.9325532029819292,0.12998643197016346,-0.6613685526985932,0.892,0.5911694202479335,409.1271196095414,4
14588,The Grogans,Dead Weight,38.0,0.434,1.2447495664934243,2.0,-0.07471374888741256,1,17.98528803438787,0.0766876649056906,0.013902905168991422,-0.8685632898132118,0.545,1.1435222093403594,472.4013124452556,4
14589,Chez Kane,Rocket on the Radio,32.0,0.45,1.077288015928054,9.0,-0.22323609259350066,1,27.47177275349578,0.039300333008938315,0.08277742645756815,0.6974979130580964,0.702,0.7670482545794371,574.8747689714692,4
14590,Stepson,Deeper Sleep,43.0,0.532,1.6590932961391323,10.0,1.8774806496774155,0,7.407352538129347,0.09259911460232222,0.003912336819915625,-0.6933697050166661,0.5,-1.1446641188833513,450.82590874970793,4
14591,LAUREL,Appetite,51.0,0.644,0.7568546890756619,7.0,0.9125077190381692,1,27.77700619427238,0.30933607475440705,0.0003859255211652704,0.9453725179919846,0.551,-0.5373974711669043,460.73853756767517,4
14592,Stephen Taranto,Pixel Heart: Verdant,28.0,0.373,1.4799095157312765,11.0,-0.214163153175646,0,12.531171288580344,0.0533680329744389,0.12998643197016346,-0.5526486904220749,0.207,-1.4097136696047845,558.8944444168326,4
14593,Miri Mesika,◊ú◊ë ◊û◊ï◊ú ◊ú◊ë,15.0,0.566,-1.6195651811508465,6.0,-0.3810447733133228,0,32.05025479952565,0.9629797462192846,0.003912336819915625,0.050531239604610145,0.22,-0.6154603331013319,414.2861330047145,4
14594,Dorotheo,Caballerango,35.0,0.516,1.1009122732193426,7.0,-0.6646489065186119,1,6.451571280185289,0.6415068659991653,0.12998643197016346,-0.5075720200476881,0.0841,0.5248694252607549,515.6074087908357,4
14595,Cedric Burnside,The World Can Be So Cold,44.0,0.629,-1.6420295212796872,7.0,0.148936431257216,1,21.786017733818433,0.9629797462192846,2.209975579859789e-05,-0.3635729443449012,0.514,0.6087480520561086,453.9162918424497,4
14596,Eric Church,Springsteen,73.0,0.692,0.5768891245718815,2.0,0.3859679050939417,1,39.21414846476609,0.464158883361278,9.76952276658355e-05,0.35868203687522193,0.927,-0.5798590250440347,272.16500677998954,4
14597,Eden Ben Zaken,◊™◊ñ◊ô◊ñ◊ï,42.0,0.732,1.112761611923692,8.0,1.1094388497412737,1,20.324790146541737,0.5265637428171437,3.06995287646446e-05,-0.09000558407506673,0.816,-0.5421029089758004,470.98513776976023,4
14598,Herman Brood & His Wild Romance,Hot Shot,21.0,0.45,1.2265729525226836,2.0,-0.10285610565382644,1,9.80382545269164,0.361648815426562,0.08452495506968791,1.2454721861921194,0.529,1.906550713942537,458.475735453906,4
14599,The Stone Roses,I Am the Resurrection - Remastered,58.0,0.357,0.891842474494491,4.0,0.25644684950728397,1,24.33030826500572,0.12407314449715946,0.10795714150509228,-1.0105832166695028,0.721,0.3017509223558117,642.1158702356091,4
14600,Pixies,Debaser,64.0,0.489,1.1663914212753557,5.0,-0.5219983854131068,0,20.876390889543018,0.05313292845913055,0.12998643197016346,-1.2227969504727403,0.539,0.5150167855413226,414.4236962336975,4
