Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature,energy_loudness,energy_acoustic,loudness_acoustic,mood_score,energy_bin,duration_bin,popularity_bin
31.0,0.282,0.598358476519399,-1.0,1.5344489644014354,0,19.88032047076599,0.0174460926164244,0.0039123368199156,1.7138364786226246,0.387,-2.0287249255456565,444.4805957519405,3,0.9181505446360124,0.5879194591202189,1.5076788256533116,0.4400433906077596,1.0,1,1
61.0,0.673,1.1544300926220767,1.0,0.1297770849828733,1,14.144071512425567,0.0715959882483277,0.1299864319701634,-0.6773159454285033,0.54,-0.6785010960248323,518.4206785999185,4,0.14981857223700154,1.0717775292771907,0.12048556633153727,0.8256720370488307,,3,4
16.0,0.628,-1.308826923419822,11.0,-1.383687549761631,0,31.54474622251664,0.9672740270857944,0.1299864319701634,0.6605336183467124,0.333,-0.1756044218328324,428.52887884015473,1,1.8110075187288273,-0.0428326344452202,-0.04528252127522271,-0.2352307693679289,,1,0
48.0,0.845,1.2144865747806408,2.0,0.8454493463291948,1,5.434753071994174,0.1971255523362955,9.74995246905895e-06,-1.84023524557036,0.367,-0.9024117898056212,548.0510925087186,4,1.0267868807738756,0.9750802379219914,0.6787896769616923,0.8493946299122563,,3,2
29.0,0.408,-1.2695501700889729,9.0,-1.5448156725727,1,18.58701511124329,0.8622224830047667,0.0039123368199156,1.812014626792117,0.538,-0.0204261955201108,520.9165000266357,4,1.9612209998707824,-0.17491547013573483,-0.212840867582388,-0.22402006803558924,,3,0
59.0,0.463,0.7846902119921033,11.0,0.1141291504015476,0,19.56908866754076,0.3131214300864042,0.0039123368199156,-0.4343931292205156,0.625,-0.1771649092316611,433.3393589324653,4,0.08955602722306903,0.5389868906383322,0.07839286761326869,0.6402760847968414,2.0,1,3
34.0,0.654,0.2261897756489199,9.0,0.5895432772809145,1,32.678670631678706,0.2514581453799839,0.0003509384139107,-1.1355840538324136,0.716,0.5217121942640977,500.4667821144576,4,0.13334866162349904,0.16931251416032786,0.44129781815461816,0.501475910259568,0.0,2,1
47.0,0.448,1.6138227100296958,-1.0,2.4655033817557688,0,22.42102195018049,0.2126054839617926,0.1299864319701634,-0.8668360129199729,0.102,0.4920231399933481,552.1593972758229,4,3.9788853491324745,1.2707151517353006,1.9413238420681473,0.8105290840118783,,3,2
43.0,0.462,0.2861397364694072,1.0,-0.5063885636414431,1,29.1536689892423,0.2386966383854674,0.1299864319701634,0.004873400112358,0.858,-0.8780743069518777,444.6954013704212,4,-0.1448978901514842,0.21783914326565618,-0.3855153157833853,0.5104558945877629,0.0,1,2
50.0,0.291,0.3113616980382577,1.0,-1.1346066809944495,1,17.98528803438787,0.0971883540383245,6.839976607306671e-06,1.0910409775747705,0.446,-1.5627344297259176,470.8428612605271,4,-0.35327306279998355,0.2811009670953416,-1.0243361251877126,0.34564467921530306,0.0,2,3
33.0,0.32,-1.2968215898024047,4.0,-1.8821453911938733,0,27.32165787820005,0.5896368539970367,0.1299864319701634,-0.4200432005503102,0.218,0.6317033022508274,640.6769856955999,4,2.4408067784473078,-0.5321677873958792,-0.772363103965296,-0.35732863592096187,,3,1
28.0,0.666,0.3063058447228787,4.0,-0.1304011678351732,0,7.575700184089514,0.2872429965395989,0.0018782350117723,1.2895039350472493,0.554,-1.1451754870522124,456.800831873148,4,-0.039942639866602604,0.21832163602708596,-0.09294434563393489,0.48852233788915145,0.0,1,0
55.0,0.559,0.960648389922112,1.0,1.0034438112608517,0,24.81328006749212,0.0778049036148142,2.189997601953501e-06,0.63781766443644,0.597,0.557370704588534,459.396343041605,4,0.9639566816650448,0.8859052345364956,0.9253709622428193,0.7310593559688447,2.0,2,3
24.0,0.607,-0.2066583480569483,-1.0,-0.3539253784353042,1,30.95879384539178,0.3508821285855439,0.1299864319701634,-0.4343931292205156,0.693,0.9446076424542847,457.8536884202201,4,0.07314163404287023,-0.13414562700075408,-0.2297392882894805,0.30733666077722066,,1,0
37.0,0.655,-0.2111083132054708,4.0,-0.415019660429797,1,28.984667111098226,0.4672328728355259,0.0039123368199156,-0.7819327527543715,0.712,0.1878267528446109,398.74804074753774,4,0.08761410046044171,-0.11247156954701668,-0.2211088322039585,0.3256566747178117,,0,1
64.0,0.421,-0.1528379295697719,9.0,-1.3158029108550449,1,23.094154869402555,0.7453039913720836,1.15999932720052e-06,-0.7553583733522294,0.554,-0.6980929088240477,584.488665416191,4,0.2011045926169642,-0.03892721062837551,-0.335129749535774,0.23136482817209125,,3,4
70.0,0.398,1.2690730096433167,11.0,0.1190274961934885,1,16.259898213037186,0.0948751823380128,0.1142211440900228,-0.9051056096949144,0.725,2.0246840933867225,638.8841835575522,4,0.15105458282457887,1.1486694764531562,0.10773474078889415,0.8445292038573267,,3,4
52.0,0.934,0.6687885885304089,7.0,1.003885134938999,1,3.731329360711341,0.2888499838031276,4.319990668826874e-06,-0.8020509249040315,0.301,-0.5524771706413146,474.2994834490124,4,0.6713869224425122,0.47560901556568375,0.7139129299716687,0.6380154354121635,1.0,2,3
29.0,0.441,0.995381803965468,-1.0,1.013171613488505,1,9.615292160652302,0.1597913948090802,0.0008116705063538,1.515944323486757,0.468,0.3296454397593999,413.6508189282357,4,1.008492588360792,0.8363283571422474,0.8512755081882104,0.6708527215861873,2.0,1,0
10.0,0.525,-0.7750230677107032,8.0,-0.6405063348678672,1,34.60087886232311,0.7747310894995783,6.209807187482396e-05,-0.7127757576807171,0.575,0.4892248943877326,489.6253669899058,4,0.4964071845374334,-0.1745886020758847,-0.14428616422430274,0.019990772915718685,,2,0
14.0,0.723,-0.4807448004308329,3.0,-0.2790615860866779,0,4.424759182481493,0.6162240147749038,0.0229349712824958,-1.2090538971672162,0.847,-1.317538552840488,468.5328163533479,4,0.13415740651115166,-0.18449830942718512,-0.1070971351388928,0.2787020798276668,,2,0
31.0,0.375,-2.1105447934166848,1.0,0.8947240681019947,1,15.673735521386812,0.6045943596012515,0.0002519682533333,-0.215652373808131,0.123,-0.5134793944040941,642.1158702356091,4,-1.88835522347726,-0.8345213156311686,0.35377894312804264,-0.694817917366674,,3,1
38.0,0.414,1.4233845409695542,2.0,0.622116963859011,1,12.20986312743434,0.0761166261102024,0.049742091894814,1.2495862063397098,0.687,1.166714552795185,498.35730154177537,4,0.8855116690318312,1.3150413120535325,0.5747635195241404,0.8996538163878217,,2,1
26.0,0.859,0.4085166352318625,7.0,-0.1633779674271269,1,2.8011126019254853,0.6796884385859236,0.1299864319701634,1.2030546039563774,0.378,-1.591794498913239,424.92705256314287,4,-0.0667426175243507,0.13085260129474255,-0.05233185184724112,0.534506654092745,1.0,1,0
44.0,0.247,-0.1573527101962944,9.0,-0.1342714782612566,1,27.09953659792417,0.2455202052384297,0.0002859591097962,-0.887640140813721,0.612,-0.182878699714028,413.327956954281,4,0.021127981006471553,-0.11871944049407704,-0.10130511736088552,0.1947589159214822,,1,2
51.0,0.793,-0.4351685822119552,7.0,-0.0769771136046967,1,2.551013900474744,0.3117555613369834,1.1699931555533866e-05,1.870442877218085,0.708,-1.4932346337648934,519.3197473618734,4,0.03349802139012447,-0.2995023565882479,-0.05297907034276374,0.2762325671152179,,3,3
57.0,0.586,0.9318723741621896,2.0,2.033537356641197,1,8.40329072864934,0.402484535753484,0.0039123368199156,-0.0900055840750667,0.458,0.8267561367525021,407.0380817564863,4,1.8949972844807355,0.5568081542660238,1.2150700177160978,0.6859489496648759,2.0,0,3
29.0,0.559,-0.6529374679655459,8.0,0.1927620339728291,1,27.623546310875387,0.7392541791713716,1.0599943820397004e-05,0.5590649260629895,0.359,0.3072760078377002,619.6345697263831,3,-0.12586155438210755,-0.17025071603444253,0.05026189477284128,0.014225012813781662,,3,0
45.0,0.569,-0.9381849504346126,-1.0,-0.0393605412395121,1,31.54474622251664,0.8581680854052414,0.0098315119132892,-0.4927432940228194,0.321,-1.83120813519886,487.6750967601278,4,0.03692746743187118,-0.13306456776412984,-0.0055825809234859546,-0.10827398017384507,,2,2
57.0,0.494,-0.0054842362587381,5.0,-0.6659832258956945,1,28.984667111098226,0.0964415424448276,0.0376810669676884,1.2245573754667425,0.481,-0.971416954584032,587.6163714533488,4,0.0036524093551685345,-0.004955328054813547,-0.6017547763479316,0.2903063054965047,,3,3
44.0,0.168,-2.0734700267826107,7.0,-2.455467977303669,0,18.726241081627684,0.99193513276846,0.1299864319701634,0.7750437057708298,0.0753,-0.7378118980376863,272.16500677998954,3,5.091339252663682,-0.016722260474579413,-0.01980302322825213,-0.7563980107130444,,0,2
72.0,0.624,1.1484587794278354,-1.0,0.4666338477130393,1,33.66890003703579,0.3054557372144803,0.000197980400587,-1.058417263458814,0.767,-0.5791326121403636,439.37569345606727,4,0.5359097391842315,0.7976554562972636,0.3240978617506233,0.8766835117711342,,1,4
37.0,0.536,1.5115362953135636,6.0,1.915873132499201,0,10.928842307734342,0.7547842314287575,1.2599992062006666e-06,-1.0014805259931767,0.805,-1.3684451190975837,489.46399254694927,4,2.8959117769886347,0.3706525343786441,0.4698023026707855,1.0069145181254255,,2,1
72.0,0.285,1.136534839098464,4.0,0.8913514893521178,0,14.184195968851506,0.316817410531767,0.0090489346186111,1.1854164040538473,0.669,1.221002280495434,502.7255712612996,4,1.0130520215309855,0.7764608143961502,0.608955818621946,0.7408139356393857,,2,4
34.0,0.176,1.342648449157438,4.0,0.9623153757816172,0,7.19419284753347,0.8276772529143361,0.1299864319701634,1.8191317980086643,0.273,1.2295822079221124,514.5396000309403,4,1.2920512468935454,0.231368869129116,0.1658288291174612,0.6717593796629752,,3,1
46.0,0.385,-1.9708954262703056,2.0,-2.127195109010422,0,26.66595557451801,0.9912571181123868,0.1299864319701634,-0.4927432940228194,0.147,-2.6050043559436067,272.16500677998954,4,4.1924791111332045,-0.01723130592471832,-0.018597815589986574,-0.6287581705081222,,0,2
83.0,0.605,-1.229519958464387,11.0,0.2927072988554435,1,22.5728538859168,0.901643088996776,0.0039123368199156,-1.0233788445042848,0.519,-1.884175223015389,441.4215672121153,4,-0.3598894659309678,-0.12093178513136935,0.028789785743518936,-0.15460798338575482,,1,4
75.0,0.404,1.1009122732193426,1.0,1.2159652722734695,1,15.037367859129937,0.8325147517278273,0.1299864319701634,1.0708529402288194,0.497,-0.1521448030930162,642.1158702356091,4,1.338671092054362,0.18438656540602363,0.20365624551706213,0.7106649092877371,,3,4
54.0,0.611,0.1915971680672304,-1.0,-0.1644695649371519,1,22.172457373450698,0.407162642489236,0.0021377134615471,1.831675745855773,0.556,-1.1029891313017592,501.2653987659631,4,-0.031511902875207755,0.1135859588235226,-0.09750370226828613,0.42673886722689214,0.0,2,3
42.0,0.391,1.691624229417244,1.0,2.073852478070266,1,4.098343859246478,0.0690343594189955,0.007372754329413,1.0759430282990248,0.156,-1.2994966783784143,341.32096331752024,4,3.508179100140656,1.574844034361773,1.9306854007171887,0.8407496917668976,,0,2
31.0,0.619,1.0478969646304173,-1.0,0.0202335569401495,0,22.830528983356544,0.4279949922260317,2.129977315822115e-05,1.0910409775747705,0.939,-0.5802031501058793,492.2326685623375,4,0.021202682901259373,0.5994023113997395,0.011573695894845243,0.8865587858521669,,2,1
55.0,0.289,0.7513056254922857,8.0,1.008302813605686,1,6.8492681556975645,0.1798764584375104,0.007660582666611,0.9626960482312168,0.399,1.836516702696376,456.2170536049699,3,0.7575435760616515,0.6161634303745548,0.8269328744617179,0.5069222501969143,2.0,1,3
28.0,0.533,-0.1437920979444246,1.0,-0.3126745071150499,0,29.32465323597549,0.6188462762136204,0.0782564979657674,-1.2110131666913166,0.702,1.6527759753678264,430.84451951951297,4,0.044960123351811945,-0.054806893582573256,-0.1191770527199721,0.31298316082223016,,1,0
74.0,0.933,-0.7069782150611534,5.0,0.2089251463309735,0,6.172801402460478,0.482028452835046,0.1299864319701634,0.1384509665794715,0.756,-0.357012883219905,272.16500677998954,4,-0.14770552703446194,-0.3661945998671432,0.10821728128671876,0.22390871397553858,,0,4
45.0,0.325,-1.3355808984533002,7.0,-0.4521710725532102,1,27.932180665344543,0.9077519683234851,6.629780225213992e-05,-0.6773159454285033,0.264,-1.057584230723488,272.16500677998954,4,0.6039110473352088,-0.1232047090270682,-0.04171189142409223,-0.3575323593813201,,0,2
34.0,0.592,-0.3464047434953818,7.0,0.5482434102514806,1,22.830528983356544,0.1978094279001492,0.0003209484905227,-0.3085571312512364,0.629,-0.0328481156376611,487.30585877865246,4,-0.18991411790119753,-0.2778826193626624,0.4397956949196084,0.22773810260184726,,2,1
39.0,0.28,1.2144865747806408,-1.0,1.9411627446235569,1,14.925150370889986,0.0430886938006376,0.1299864319701634,1.1898629023173166,0.223,0.6472919444458215,475.4881701998484,3,2.3575160928096515,1.1621559346349326,1.857520577503267,0.6366946299122563,,2,1
57.0,0.545,-1.2664977639837809,6.0,-0.4787099430773536,1,25.2518875785965,0.5142563181316471,4.859988190238263e-06,0.5010314445851627,0.233,0.947975420238902,272.16500677998954,4,0.6062850725042713,-0.615193286955518,-0.23253033029738338,-0.27319910559351235,,0,3
68.0,0.666,0.1377971844139482,6.0,0.6882203699743439,0,22.271218903810603,0.2471680411688961,0.0005918248371275,-1.4968654959353187,0.546,1.2267051758117695,398.4131021941924,4,0.09483482923879032,0.10373812426376348,0.5181142892352524,0.41871887376557926,0.0,0,4
44.0,0.837,-0.0288785674433187,10.0,-0.0430910470108455,0,4.629608196258351,0.320429111814821,0.0039123368199156,-0.6949809621674711,0.708,-0.9136046501234788,519.7047238576921,4,0.0012444077073059184,-0.01962503372697168,-0.029283421089989575,0.4519485730226725,,3,2
79.0,0.711,-0.4518144862001482,4.0,0.0064413287390998,0,4.347807183447029,0.911779314613618,0.0039123368199156,0.0617658559704712,0.535,0.1594107021917822,375.7978179819569,4,-0.0029102856347026245,-0.03985938364007308,0.0005682584361623838,0.1930742055199407,,0,4
31.0,0.339,0.1475282618166481,9.0,0.9317079612725896,1,15.576081369449076,0.2295770424665554,0.1299864319701634,1.1395557380570251,0.689,1.7663738813390966,452.3858972160825,4,0.13745325604727804,0.11365915978855037,0.7178092030810845,0.3674113047266592,0.0,1,1
35.0,0.134,-2.081497462613923,4.0,-2.455467977303669,1,18.69123941608568,0.9909177626876772,0.1299864319701634,-1.3107064543926672,0.0551,1.5223210640075313,272.16500677998954,3,5.111050364287329,-0.01890465392045746,-0.022301142882681247,-0.7758689850455691,,0,1
48.0,0.311,-0.4889639736518588,-1.0,0.7022056382884552,1,29.1536689892423,0.945779989272011,0.1299864319701634,-0.3358859172088836,0.324,1.977376895837151,452.3328420532827,3,-0.3433532592182629,-0.02651163189700391,0.03807359724125439,-0.005085589460743542,,1,2
44.0,0.606,-0.9027747736881304,7.0,-0.566851883011047,1,22.726756210086137,0.6073177943751326,0.0009005943431462,-0.4927432940228194,0.844,0.1997619313629382,378.3477236617131,4,0.5117395803999886,-0.3545035893143456,-0.2225926476833873,0.07389009052474779,,0,2
34.0,0.685,1.3303226923655564,2.0,1.8566244039290745,1,11.533892342648874,0.482028452835046,0.0039123368199156,1.0129038955362,0.58,0.6463743466729106,477.47984250646647,4,2.469909575746523,0.6890693031932343,0.9616786150073532,0.9116290769462225,,2,1
27.0,0.508,0.5715365505806466,-1.0,0.6524610503611884,1,3.9525535472191815,0.4946087443248701,0.0039123368199156,1.4384444141590331,0.558,-1.5084126209386275,447.362269307549,4,0.37290533811165916,0.28884957496218533,0.3297481095211552,0.5484146202322586,1.0,1,0
20.0,0.836,0.7791110692693449,-1.0,0.8612081326096147,1,25.509553327721232,0.4492993210867996,0.0459289318883998,-1.4968654959353187,0.942,0.0683609366780433,412.2438598693739,4,0.6709767890609327,0.42905699479541776,0.47426790331368435,0.8450444277077378,2.0,1,0
31.0,0.466,0.8577685727600435,2.0,1.2029882603738289,1,23.1476123237888,0.0878934661221496,0.1299864319701634,-0.6455267265114109,0.442,-1.0376388024809695,492.5677618358717,4,1.0318855231479467,0.782376319769514,1.0972534524653181,0.6155074291040175,2.0,2,1
43.0,0.504,0.3827475035064037,1.0,0.7741723151313379,0,28.24778961046298,0.4672328728355259,1.3199912880766648e-05,-0.5678735509322592,0.708,0.2361382405771124,467.0428245889235,4,0.2963125209002924,0.20391528787248114,0.4124535602627928,0.5166990014025614,0.0,2,2
35.0,0.714,-0.3592271410186251,-1.0,-0.3895205693069441,1,25.90606460972513,0.5768998281229634,0.0052163710489562,1.3418424923689,0.771,-0.4474697446532581,442.8397001173224,4,0.13992636048008072,-0.15198906510787674,-0.1648062198234092,0.30180914359254996,,1,1
53.0,0.868,1.4799095157312765,2.0,1.2943346195652417,1,9.008927847496867,0.3601131331674623,1.5099885996147636e-05,-1.2129737757472443,0.868,-0.778945264001747,559.4282795855069,4,1.9154981200350227,0.9469746632169447,0.8282277243464872,1.1127638062925107,,3,3
71.0,0.532,-0.1437920979444246,-1.0,0.4027833976380321,0,34.24540255470703,0.7518472981024874,1.0699994275504084e-06,-1.1624305972334572,0.756,-1.822175560056728,399.1829154660805,4,-0.05791706976355603,-0.03568239761642073,0.09995178840333786,0.3288831608222301,,0,4
63.0,0.291,0.3571229314059293,7.0,0.0725853275291371,0,11.600793494275008,0.0737419794016281,0.0119285708652738,-1.1071024998254757,0.359,1.646977625089477,484.5616575834287,4,0.025921884944264943,0.33078797955434425,0.06723274180162304,0.33784917256237174,0.0,2,4
73.0,0.45,0.4972184464021071,4.0,0.7229431398497407,1,18.58701511124329,0.729363302976868,0.0039123368199156,1.1489347878932303,0.362,0.7632433610756486,501.9023809467335,4,0.3594606648331493,0.13456555803323944,0.195654943504466,0.44248737856084286,1.0,2,4
32.0,0.734,-0.962687095663981,3.0,-0.0837546446438691,0,3.194877971635873,0.6965819767882617,0.0039123368199156,1.4415158273519542,0.412,0.5806579491306333,433.7234141708285,4,0.08062951560057514,-0.2920966155378147,-0.025412668712644366,-0.041274838265592445,,1,1
51.0,0.652,0.0703080193858554,7.0,0.4048504583879104,1,28.16822061350385,0.7343420462049963,0.0001199928005759,1.0343988506633848,0.772,0.8915979887734097,438.5190987859024,4,0.02846423387670965,0.0186778845654258,0.10755174436830156,0.45532320775434215,0.0,1,3
54.0,0.629,0.3878897521108254,-1.0,0.0570004221308103,0,13.262423575284148,0.6223084253206057,0.0017285052736693,1.4476100109860173,0.489,1.601037920678844,492.5819728735513,4,0.022109879610532412,0.14650269127673754,0.021528579191975938,0.4905559008443302,0.0,2,3
50.0,0.485,-0.1165242065246385,10.0,0.748620791025229,1,29.761019017291154,0.4312457116425768,7.739700477455262e-05,1.5569724114889278,0.486,0.4600279237890686,272.16500677998954,4,-0.08723244366206204,-0.06627364215833419,0.4257812852491254,0.24469031739014457,,0,3
