Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature,energy_instrumental_ratio
83.0,0.605,-1.229519958464387,11.0,0.2927072988554435,1,22.5728538859168,0.901643088996776,0.0039123368199156,-1.0233788445042848,0.519,-1.884175223015389,441.4215672121153,4,-314.18710298770156
75.0,0.404,1.1009122732193426,1.0,1.2159652722734695,1,15.037367859129937,0.8325147517278273,0.1299864319701634,1.0708529402288194,0.497,-0.1521448030930162,642.1158702356091,4,8.469374742875448
54.0,0.611,0.1915971680672304,-1.0,-0.1644695649371519,1,22.172457373450698,0.407162642489236,0.0021377134615471,1.831675745855773,0.556,-1.1029891313017592,501.2653987659631,4,89.58524435930424
42.0,0.391,1.691624229417244,1.0,2.073852478070266,1,4.098343859246478,0.0690343594189955,0.007372754329413,1.0759430282990248,0.156,-1.2994966783784143,341.32096331752024,4,229.4115255060184
31.0,0.619,1.0478969646304173,-1.0,0.0202335569401495,0,22.830528983356544,0.4279949922260317,2.129977315822115e-05,1.0910409775747705,0.939,-0.5802031501058793,492.2326685623375,4,46991.37328417595
55.0,0.289,0.7513056254922857,8.0,1.008302813605686,1,6.8492681556975645,0.1798764584375104,0.007660582666611,0.9626960482312168,0.399,1.836516702696376,456.2170536049699,3,98.06141344221975
28.0,0.533,-0.1437920979444246,1.0,-0.3126745071150499,0,29.32465323597549,0.6188462762136204,0.0782564979657674,-1.2110131666913166,0.702,1.6527759753678264,430.84451951951297,4,-1.8374226327466328
74.0,0.933,-0.7069782150611534,5.0,0.2089251463309735,0,6.172801402460478,0.482028452835046,0.1299864319701634,0.1384509665794715,0.756,-0.357012883219905,272.16500677998954,4,-5.438819771617839
45.0,0.325,-1.3355808984533002,7.0,-0.4521710725532102,1,27.932180665344543,0.9077519683234851,6.629780225213992e-05,-0.6773159454285033,0.264,-1.057584230723488,272.16500677998954,4,-19845.832311869173
34.0,0.592,-0.3464047434953818,7.0,0.5482434102514806,1,22.830528983356544,0.1978094279001492,0.0003209484905227,-0.3085571312512364,0.629,-0.0328481156376611,487.30585877865246,4,-1075.9632478256874
39.0,0.28,1.2144865747806408,-1.0,1.9411627446235569,1,14.925150370889986,0.0430886938006376,0.1299864319701634,1.1898629023173166,0.223,0.6472919444458215,475.4881701998484,3,9.343107686437003
57.0,0.545,-1.2664977639837809,6.0,-0.4787099430773536,1,25.2518875785965,0.5142563181316471,4.859988190238263e-06,0.5010314445851627,0.233,0.947975420238902,272.16500677998954,4,-216126.33385397418
68.0,0.666,0.1377971844139482,6.0,0.6882203699743439,0,22.271218903810603,0.2471680411688961,0.0005918248371275,-1.4968654959353187,0.546,1.2267051758117695,398.4131021941924,4,232.44165187416377
44.0,0.837,-0.0288785674433187,10.0,-0.0430910470108455,0,4.629608196258351,0.320429111814821,0.0039123368199156,-0.6949809621674711,0.708,-0.9136046501234788,519.7047238576921,4,-7.379525139863001
79.0,0.711,-0.4518144862001482,4.0,0.0064413287390998,0,4.347807183447029,0.911779314613618,0.0039123368199156,0.0617658559704712,0.535,0.1594107021917822,375.7978179819569,4,-115.45504693099548
31.0,0.339,0.1475282618166481,9.0,0.9317079612725896,1,15.576081369449076,0.2295770424665554,0.1299864319701634,1.1395557380570251,0.689,1.7663738813390966,452.3858972160825,4,1.1349425062148386
35.0,0.134,-2.081497462613923,4.0,-2.455467977303669,1,18.69123941608568,0.9909177626876772,0.1299864319701634,-1.3107064543926672,0.0551,1.5223210640075313,272.16500677998954,3,-16.013067040909757
48.0,0.311,-0.4889639736518588,-1.0,0.7022056382884552,1,29.1536689892423,0.945779989272011,0.1299864319701634,-0.3358859172088836,0.324,1.977376895837151,452.3328420532827,3,-3.7616249989775383
44.0,0.606,-0.9027747736881304,7.0,-0.566851883011047,1,22.726756210086137,0.6073177943751326,0.0009005943431462,-0.4927432940228194,0.844,0.1997619313629382,378.3477236617131,4,-1001.3092701289708
34.0,0.685,1.3303226923655564,2.0,1.8566244039290745,1,11.533892342648874,0.482028452835046,0.0039123368199156,1.0129038955362,0.58,0.6463743466729106,477.47984250646647,4,339.94587064301
27.0,0.508,0.5715365505806466,-1.0,0.6524610503611884,1,3.9525535472191815,0.4946087443248701,0.0039123368199156,1.4384444141590331,0.558,-1.5084126209386275,447.362269307549,4,146.04839217314625
20.0,0.836,0.7791110692693449,-1.0,0.8612081326096147,1,25.509553327721232,0.4492993210867996,0.0459289318883998,-1.4968654959353187,0.942,0.0683609366780433,412.2438598693739,4,16.96303559000312
31.0,0.466,0.8577685727600435,2.0,1.2029882603738289,1,23.1476123237888,0.0878934661221496,0.1299864319701634,-0.6455267265114109,0.442,-1.0376388024809695,492.5677618358717,4,6.598857749239411
43.0,0.504,0.3827475035064037,1.0,0.7741723151313379,0,28.24778961046298,0.4672328728355259,1.3199912880766648e-05,-0.5678735509322592,0.708,0.2361382405771124,467.0428245889235,4,26954.214911052277
35.0,0.714,-0.3592271410186251,-1.0,-0.3895205693069441,1,25.90606460972513,0.5768998281229634,0.0052163710489562,1.3418424923689,0.771,-0.4474697446532581,442.8397001173224,4,-68.85213599874076
53.0,0.868,1.4799095157312765,2.0,1.2943346195652417,1,9.008927847496867,0.3601131331674623,1.5099885996147636e-05,-1.2129737757472443,0.868,-0.778945264001747,559.4282795855069,4,91920.49658521729
71.0,0.532,-0.1437920979444246,-1.0,0.4027833976380321,0,34.24540255470703,0.7518472981024874,1.0699994275504084e-06,-1.1624305972334572,0.756,-1.822175560056728,399.1829154660805,4,-69464.80082585578
63.0,0.291,0.3571229314059293,7.0,0.0725853275291371,0,11.600793494275008,0.0737419794016281,0.0119285708652738,-1.1071024998254757,0.359,1.646977625089477,484.5616575834287,4,29.93594115321372
73.0,0.45,0.4972184464021071,4.0,0.7229431398497407,1,18.58701511124329,0.729363302976868,0.0039123368199156,1.1489347878932303,0.362,0.7632433610756486,501.9023809467335,4,127.05741143253567
32.0,0.734,-0.962687095663981,3.0,-0.0837546446438691,0,3.194877971635873,0.6965819767882617,0.0039123368199156,1.4415158273519542,0.412,0.5806579491306333,433.7234141708285,4,-246.00159402704918
51.0,0.652,0.0703080193858554,7.0,0.4048504583879104,1,28.16822061350385,0.7343420462049963,0.0001199928005759,1.0343988506633848,0.772,0.8915979887734097,438.5190987859024,4,581.0925860977197
54.0,0.629,0.3878897521108254,-1.0,0.0570004221308103,0,13.262423575284148,0.6223084253206057,0.0017285052736693,1.4476100109860173,0.489,1.601037920678844,492.5819728735513,4,224.27786605581295
50.0,0.485,-0.1165242065246385,10.0,0.748620791025229,1,29.761019017291154,0.4312457116425768,7.739700477455262e-05,1.5569724114889278,0.486,0.4600279237890686,272.16500677998954,4,-1486.3349289903208
15.0,0.298,0.2014524258112631,6.0,-0.1696480038705212,0,20.618131584915773,0.277199984174875,2.1399771023266727e-05,2.0401544675166114,0.622,-0.2045106560284508,642.1158702356091,4,8993.503799749278
40.0,0.299,-0.1301826259160688,4.0,-0.0249590570477269,0,23.865778859693087,0.1240731444971594,0.1299864319701634,-0.5224986699754086,0.24,-1.345209992601892,626.918655010361,4,-1.0015016370655756
72.0,0.64,1.22052662932182,9.0,0.2697774825286747,0,25.9733513415236,0.1545285710821141,0.0535407669280298,1.2737996897048844,0.716,0.1712739789884563,483.9700403950641,4,22.795785409219633
44.0,0.598,-0.2199921061371145,-1.0,-0.0361994991321897,0,34.84199156823804,0.7674430278809983,0.0039123368199156,-0.1898718221518846,0.372,0.2644601513761586,426.0985801431401,4,-56.215990664933145
51.0,0.694,0.3469134884653876,5.0,0.44201152856114,0,16.312947586499405,0.2545821684829744,0.0027761429467517,0.3015786650807981,0.407,0.3295160194639971,451.1518591339285,4,124.91740436737575
23.0,0.695,0.1572818590859871,-1.0,0.1720030922419975,0,24.690748376583294,0.385524107697484,0.0039123368199156,0.4046775268752741,0.537,-0.6580892613273291,444.5975708435664,4,40.191239937629305
61.0,0.481,0.1426599097535793,4.0,0.4882959531708239,1,30.863244961575266,0.121644039911468,0.1299864319701634,-0.5375239794774405,0.2,-0.1291375115744393,520.5766033928148,4,1.0974900233918359
32.0,0.774,-0.3421200560566577,3.0,0.5105130718150452,0,5.025100376380018,0.5990726414895093,0.0039123368199156,-0.041960686313213,0.501,0.891539371509787,431.8414060740355,4,-87.42412723473066
1.0,0.182,-0.9869558253866604,4.0,-0.1916022175140405,0,33.00221114814693,0.6291194551556288,0.1299864319701634,0.3679949282354201,0.205,1.189537039972069,515.1698748956503,3,-7.59270192839259
64.0,0.569,-0.668478016996026,2.0,-0.4866158912953262,1,30.95879384539178,0.8401398104397819,0.0039123368199156,0.7262848948503713,0.552,-0.5788267838460166,456.1699244799025,4,-170.8204654386083
57.0,0.606,-0.2772139828014561,9.0,-0.0093093831218165,1,31.249023468016624,0.533680329744389,0.0007647075366468,0.4580376250389271,0.535,0.707680511248302,272.16500677998954,4,-362.0363775122764
57.0,0.818,0.7236503342712273,8.0,0.3258437923949457,0,25.574793483542617,0.4537141168212814,0.1299864319701634,-0.8946122315564203,0.305,0.1014293478611324,437.86185035922006,4,5.567079242224971
44.0,0.356,-0.3634907294105871,-1.0,0.068679750375749,1,34.84199156823804,0.5289572472694208,0.0039123368199156,-0.2682241735224195,0.511,-1.1583181137431109,487.19605909736174,4,-92.88511215306701
58.0,0.494,-0.259703550149593,-1.0,0.3624845258233771,1,29.761019017291154,0.4289029181379588,2.7699616362084496e-05,0.614688485283477,0.175,0.647383696092341,418.98329322301146,4,-9049.025146297472
4.0,0.691,0.5768891245718815,7.0,0.5992321756846787,1,20.03967856355584,0.6153449493663683,0.0009805191339606,0.2423081843753697,0.749,-0.9099388777396384,469.3964209492867,4,587.7512771901183
30.0,0.307,0.4136878444011422,8.0,0.3439270580155776,0,8.474504453352091,0.0670175939537807,0.1299864319701634,0.4839912677270851,0.037,-0.3406822446547501,527.6362383309167,4,3.1825218648530407
69.0,0.733,-1.2139215879399248,7.0,-0.2221704339259956,1,21.786017733818436,0.5091643369659489,0.0039123368199156,0.1277021642088661,0.517,-0.814244308638936,380.4510480994894,4,-310.20115154976764
63.0,0.408,1.4108936503248464,7.0,1.2145199260508508,1,4.424759182481493,0.1745703747037208,0.0039123368199156,1.2972278815445792,0.291,1.7044049771148166,522.1743004016954,4,360.53468312376845
31.0,0.686,-1.2139215879399248,10.0,-0.5728632279335917,1,31.346979718504123,0.8031128718260154,3.629934117094362e-05,-0.6297896732908114,0.273,0.4268325373913502,272.16500677998954,4,-32545.38953855775
59.0,0.788,-1.2201744638007292,10.0,-1.6437007125529115,1,28.90089881795324,0.9325532029819292,0.1299864319701634,-0.6613685526985932,0.892,0.5911694202479335,409.1271196095414,4,-9.386864909222925
38.0,0.434,1.2447495664934245,2.0,-0.0747137488874125,1,17.98528803438787,0.0766876649056906,0.0139029051689914,-0.8685632898132118,0.545,1.1435222093403594,472.4013124452556,4,89.52517665824382
32.0,0.45,1.077288015928054,9.0,-0.2232360925935006,1,27.47177275349578,0.0393003330089383,0.0827774264575681,0.6974979130580964,0.702,0.7670482545794371,574.8747689714692,4,13.014115658265958
43.0,0.532,1.6590932961391325,10.0,1.8774806496774157,0,7.407352538129347,0.0925991146023222,0.0039123368199156,-0.6933697050166661,0.5,-1.1446641188833513,450.82590874970793,4,423.95872690940894
51.0,0.644,0.7568546890756619,7.0,0.9125077190381692,1,27.77700619427238,0.309336074754407,0.0003859255211652,0.9453725179919846,0.551,-0.5373974711669043,460.7385375676752,4,1956.0733207684136
28.0,0.373,1.4799095157312765,11.0,-0.214163153175646,0,12.531171288580344,0.0533680329744389,0.1299864319701634,-0.5526486904220749,0.207,-1.4097136696047845,558.8944444168326,4,11.385020023097054
15.0,0.566,-1.6195651811508465,6.0,-0.3810447733133228,0,32.05025479952565,0.9629797462192846,0.0039123368199156,0.0505312396046101,0.22,-0.6154603331013319,414.2861330047145,4,-413.8578547363005
35.0,0.516,1.1009122732193426,7.0,-0.6646489065186119,1,6.451571280185289,0.6415068659991653,0.1299864319701634,-0.5075720200476881,0.0841,0.5248694252607549,515.6074087908357,4,8.469374742875448
44.0,0.629,-1.6420295212796872,7.0,0.148936431257216,1,21.786017733818436,0.9629797462192846,2.209975579859789e-05,-0.3635729443449012,0.514,0.6087480520561086,453.9162918424497,4,-71084.28052643548
73.0,0.692,0.5768891245718815,2.0,0.3859679050939417,1,39.21414846476609,0.464158883361278,9.76952276658355e-05,0.3586820368752219,0.927,-0.5798590250440347,272.16500677998954,4,5845.15724027838
42.0,0.732,1.112761611923692,8.0,1.1094388497412735,1,20.324790146541737,0.5265637428171437,3.06995287646446e-05,-0.0900055840750667,0.816,-0.5421029089758004,470.9851377697602,4,35103.41179471373
21.0,0.45,1.2265729525226836,2.0,-0.1028561056538264,1,9.80382545269164,0.361648815426562,0.0845249550696879,1.2454721861921194,0.529,1.906550713942537,458.475735453906,4,14.51119897446209
58.0,0.357,0.891842474494491,4.0,0.2564468495072839,1,24.33030826500572,0.1240731444971594,0.1079571415050922,-1.0105832166695028,0.721,0.3017509223558117,642.1158702356091,4,8.261002478006018
64.0,0.489,1.1663914212753557,5.0,-0.5219983854131068,0,20.876390889543018,0.0531329284591305,0.1299864319701634,-1.2227969504727405,0.539,0.5150167855413226,414.4236962336975,4,8.973109196765135
22.0,0.475,-0.7973486184437388,-1.0,-0.2738491308467647,1,35.45973547037339,0.3995828985504617,2.499968750520824e-05,-0.3496843185091186,0.211,0.298107876908915,518.6655955430242,4,-30667.623150624964
47.0,0.355,1.342648449157438,5.0,1.473073299246565,0,9.259173526171054,0.046213874882891,0.0094353467864852,1.265817241465363,0.397,2.125707642390572,416.4120555411431,3,142.2847718017727
33.0,0.25,1.3673759904017002,2.0,1.2983208395294328,0,7.352887111124183,0.2127528708263019,0.0008046761612817,1.081004273688635,0.349,1.251996949832582,591.3848154966443,4,1697.178166754279
49.0,0.478,1.4108936503248464,8.0,-0.0393605412395121,1,11.21063665205547,0.3201041327766311,0.0005078710116821,1.84465269992432,0.407,-0.8707143765785784,451.88494110780016,4,2772.595840468615
64.0,0.51,0.3164232883401361,9.0,0.7870499431788489,1,9.90089207037554,0.3239611801277483,0.0039123368199156,-1.0939102298471033,0.237,-1.0978351479984825,455.1285532681948,4,80.85766774017692
42.0,0.361,1.0596348384629075,10.0,1.187221784169585,0,16.66638889351844,0.0704729873206489,0.0039123368199156,1.3382348184335633,0.459,1.7048901848572384,497.3529933558257,4,270.7752711369631
15.0,0.501,-0.1618620716907089,1.0,-0.4341545605650486,1,28.16822061350385,0.3718099773327556,0.1299864319701634,-0.5831993154440697,0.0756,1.6546045178159152,272.16500677998954,4,-1.2452132428299825
38.0,0.606,0.2660651605707548,10.0,1.1409989417593227,0,6.329073866621097,0.4451327298382971,0.0039123368199156,1.8108089522031536,0.742,1.1732243854258702,448.2811617723859,4,67.98933309719379
46.0,0.528,1.3241693060843591,1.0,1.633281131727151,1,22.882771561291506,0.4235823584254893,0.0039123368199156,1.531729568165049,0.577,-0.8967228508864769,472.200169419707,4,338.37345646954
26.0,0.608,0.5929822736506675,1.0,0.0005958672882093,1,32.05025479952565,0.1395906409381777,0.1133286853070031,0.0950462950546886,0.229,-1.396890077302659,407.3720658071685,4,5.232364954021668
51.0,0.142,-0.1708645502592597,1.0,0.4441122577617999,1,23.64010307084939,0.3391211443014166,0.0039123368199156,1.2203044519488568,0.0377,1.734439769703363,515.725702287563,4,-43.66211193212467
47.0,0.474,1.467303659993134,2.0,1.1242392262099317,1,3.860988953710604,0.0756535477222513,2.29997355040556e-05,-1.07144038192573,0.45,1.3671082847455782,419.52353926806063,3,61138.32628468682
63.0,0.547,-0.0054842362587381,6.0,0.230644275746705,1,37.87735313056324,0.2818919492825956,0.0039123368199156,1.751716337585398,0.716,-1.5923532204685409,426.4598457064862,4,-1.4014219861750568
27.0,0.529,-0.1073913573653477,4.0,-1.2615869045433146,1,31.947861090699977,0.7769462011672504,0.0020079826527929,1.7036552321059693,0.945,0.2284998271005372,373.1487638998688,4,-53.45559217052052
26.0,0.578,-1.9351417994641795,10.0,-2.455467977303669,0,18.93903524554459,0.9802803584934616,0.1299864319701634,-0.6297896732908114,0.699,-0.5481806047267498,346.27590155828057,4,-14.887145396551578
54.0,0.597,-1.6519090191427377,9.0,-1.0380937962849448,0,31.445552026665823,0.9371302245400626,3.4699397968926945e-05,-0.1022101564277613,0.119,-1.190162259224142,428.6583721333342,4,-46272.74164624774
20.0,0.468,0.3012557251511589,5.0,-0.1529833948936656,0,24.212488801723925,0.6064126994506963,0.1299864319701634,1.5265223765019895,0.927,-0.2337510253964459,272.16500677998954,5,2.317575788560139
33.0,0.486,1.549700358655876,-1.0,1.151298629055011,1,9.0908264470323,0.1209644500896326,1.5099885996147636e-05,2.0298993968611923,0.131,-0.5424445949031415,530.8841681572356,4,96255.36224459519
52.0,0.814,0.9376153446737452,6.0,0.6074608230053169,1,23.52885814451425,0.060550489465111,0.1299864319701634,1.0129038955362,0.434,0.1340997786465639,401.29914029312346,4,7.213123072459499
55.0,0.763,0.1280886009320438,1.0,0.1168832581006346,0,10.141884970740662,0.2270188680649384,7.689970432101585e-06,-1.1279605206136591,0.657,-0.0687537083573498,513.6925150320958,4,14739.820110189581
68.0,0.702,-0.5094215006216356,2.0,-1.3646727321442356,1,32.25702396696881,0.7255841506910845,5.889982654018112e-06,-1.8258888047823236,0.975,-0.2971328292308554,272.16500677998954,4,-73936.5432690241
72.0,0.611,-0.5094215006216356,1.0,-1.4881249015100806,1,14.792680581648202,0.3910512946094051,0.0216636396360263,-0.7209074962042814,0.884,-0.7114037962355113,515.8808001854692,4,-23.513961421934503
66.0,0.478,1.5433235992882772,7.0,1.2227217086730366,1,9.80382545269164,0.0643122759137962,0.0938545754716242,-1.1547340021033812,0.268,0.6791934826708991,498.3041240046082,4,16.443600622904686
47.0,0.38,1.232625547624242,7.0,0.4388638380089125,0,13.908012405947066,0.0557205465554262,2.3299972855542165e-06,0.2722200815093678,0.28,1.0590832694438768,448.1071300481616,4,370158.1238433635
66.0,0.499,1.5178809011950378,-1.0,1.779230992302804,1,8.620615339522935,0.0880657222533861,0.1275133202989596,-0.9103682103188574,0.0506,-0.4838072159679984,583.2083675668586,4,11.9036112778262
