MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,TotalSF
50,3.9318256327243257,9.143238568435446,4,6,1947,1979,0.0,0,5.8944028342648505,1531,0.0,0.0,1,0,3,0.6931471805599453,8,1,1947.0,1.0,209.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,2010,1925.0
20,4.330733340286331,9.161780181360806,5,7,1954,1998,0.0,0,0.0,1172,1.0,0.0,1,0,3,0.6931471805599453,5,0,1954.0,1.0,366.0,240,0.0,0.0,0.0,0.0,0.0,0.0,6,2010,2344.0
20,3.80666248977032,9.769155839740836,7,5,2009,2010,4.574710978503383,0,0.0,1508,1.0,0.0,1,0,1,0.6931471805599453,5,2,2009.0,2.0,572.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2010,3016.0
20,4.219507705176107,9.32375833901174,5,3,1964,1964,0.0,0,0.0,1298,0.0,0.0,2,0,3,0.6931471805599453,5,0,1964.0,2.0,504.0,0,4.976733742420574,0.0,0.0,0.0,0.0,0.0,6,2010,2548.0
20,4.430816798843313,9.3910773406399,7,5,1987,1987,5.181783550292085,0,0.0,1433,1.0,0.0,1,1,1,0.6931471805599453,4,2,1987.0,2.0,528.0,0,5.631211781821365,0.0,0.0,5.58724865840025,0.0,0.0,6,2010,2866.0
60,4.477336814478207,9.42238253021922,6,7,1993,1993,4.454347296253507,838,0.0,1802,0.0,0.6931471805599453,2,1,3,0.6931471805599453,8,1,2000.0,4.0,1017.0,450,4.532599493153256,0.0,0.0,0.0,0.0,0.0,5,2010,1910.0
20,4.174387269895637,8.903951072058707,7,5,2010,2010,4.394449154672439,0,0.0,1222,0.0,0.0,2,0,2,0.6931471805599453,6,0,2009.0,2.0,615.0,0,4.007333185232471,0.0,0.0,0.0,0.0,0.0,3,2010,2444.0
50,4.418840607796598,9.563529246630084,6,8,1900,1993,0.0,614,0.0,1445,0.0,0.0,2,0,3,0.6931471805599453,6,0,1957.0,2.0,484.0,0,4.0943445622221,0.0,0.0,0.0,0.0,0.0,3,2010,1507.0
85,4.418840607796598,9.315240781801553,5,5,1996,1996,0.0,0,0.0,965,1.0,0.0,1,0,2,0.6931471805599453,4,0,1998.0,2.0,580.0,71,0.0,0.0,0.0,0.0,0.0,0.0,7,2010,1835.0
60,4.219507705176107,9.141847375530883,7,5,1997,1998,0.0,800,0.0,1692,0.0,0.0,2,1,3,0.6931471805599453,8,1,1997.0,2.0,513.0,0,3.688879454113936,0.0,0.0,0.0,0.0,0.0,4,2010,1770.0
20,3.6635616461296463,9.63174444388585,5,8,1977,2004,0.0,0,0.0,1026,1.0,0.0,1,1,3,0.6931471805599453,5,0,1977.0,1.0,308.0,316,4.454347296253507,0.0,0.0,0.0,0.0,0.0,6,2010,2052.0
20,4.23410650459726,8.920121751872404,5,6,1972,1972,0.0,0,0.0,876,1.0,0.0,1,0,3,0.6931471805599453,5,0,1977.0,2.0,484.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,2010,1752.0
20,4.394449154672439,9.248599084093271,8,5,2003,2003,5.771441123130016,0,0.0,1978,1.0,0.0,2,1,3,0.6931471805599453,8,1,2003.0,3.0,850.0,188,3.258096538021482,0.0,0.0,0.0,0.0,0.0,5,2010,3956.0
60,4.330733340286331,9.145908511816794,7,5,1997,1997,0.0,1054,0.0,2098,0.0,0.0,2,1,4,0.6931471805599453,9,1,1997.0,2.0,621.0,331,3.6635616461296463,0.0,0.0,0.0,0.0,0.0,4,2010,2084.0
120,4.219507705176107,8.397508348470257,6,5,2003,2003,5.14166355650266,0,0.0,848,1.0,0.0,1,0,1,0.6931471805599453,4,0,2003.0,2.0,420.0,140,0.0,0.0,0.0,0.0,0.0,0.0,4,2010,1696.0
30,4.219507705176107,9.08000387024818,3,6,1945,2007,0.0,0,0.0,640,0.0,0.0,1,0,2,0.6931471805599453,5,0,1945.0,1.0,240.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,2010,640.0
20,4.23410650459726,9.087381464575737,5,6,1954,1954,0.0,0,0.0,992,0.0,0.0,1,0,3,0.6931471805599453,6,0,1954.0,1.0,319.0,60,0.0,4.04305126783455,0.0,0.0,0.0,0.0,1,2010,1373.0
20,4.110873864173311,9.214830277249035,5,6,1968,1968,0.0,0,0.0,1196,1.0,0.0,1,0,3,0.6931471805599453,6,0,1968.0,1.0,336.0,257,0.0,5.1298987149230735,0.0,0.0,0.0,0.0,6,2010,2392.0
50,4.499809670330265,9.37526141408997,4,5,1948,1950,0.0,328,0.0,1120,0.0,0.0,1,0,2,0.6931471805599453,5,0,1956.0,2.0,480.0,0,0.0,0.0,0.0,5.081404364984463,0.0,0.0,6,2010,1536.0
80,4.189654742026425,8.749256840105007,6,6,1975,1975,0.0,0,0.0,1096,1.0,0.0,1,0,3,0.6931471805599453,5,1,1975.0,1.0,352.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,2010,2104.0
20,4.174387269895637,8.765770543987257,4,5,1958,1958,0.0,0,0.0,960,0.0,0.0,1,0,3,0.6931471805599453,5,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,2010,1920.0
30,4.219507705176107,8.487558386286548,5,6,1924,1999,5.318119993844216,0,0.0,1296,0.0,0.0,2,0,2,0.6931471805599453,5,1,1979.0,1.0,260.0,0,0.0,3.610917912644224,0.0,0.0,0.0,0.0,5,2010,2403.0
30,4.219507705176107,8.973478148521036,6,6,1939,1950,0.0,0,0.0,856,1.0,0.0,1,0,2,0.6931471805599453,4,1,1939.0,2.0,399.0,0,0.0,0.0,0.0,5.117993812416755,0.0,0.0,3,2010,1712.0
90,4.110873864173311,8.881975184248867,4,6,1967,1967,0.0,1788,0.0,2650,0.0,0.0,3,0,6,1.0986122886681098,10,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,6.2166061010848646,2,2010,862.0
50,3.951243718581428,9.1942109900463,5,2,1931,1950,0.0,772,0.0,1666,1.0,0.0,1,0,3,0.6931471805599453,7,1,0.0,0.0,0.0,0,5.056245805348308,0.0,0.0,0.0,0.0,0.0,5,2010,1788.0
50,4.3694478524670215,9.254644297532709,7,6,1941,1985,5.918893854273146,908,0.0,2133,1.0,0.0,1,1,4,0.6931471805599453,8,2,1941.0,1.0,312.0,0,0.0,4.465908118654584,0.0,0.0,0.0,0.0,7,2010,2753.0
90,4.3694478524670215,9.65509029374725,5,6,1950,1991,6.066108090103747,1075,0.0,2177,0.0,0.0,2,1,5,1.0986122886681098,11,0,1950.0,2.0,484.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,2010,2134.0
80,4.454347296253507,9.885629034234816,7,6,1994,2007,3.80666248977032,756,0.0,1652,1.0,0.0,2,1,3,0.6931471805599453,6,0,1994.0,2.0,473.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,2010,1319.0
120,3.58351893845611,8.270781013162674,8,6,1989,1989,0.0,0,0.0,1034,1.0,0.0,1,0,1,0.6931471805599453,4,1,1989.0,2.0,598.0,141,3.610917912644224,0.0,0.0,0.0,0.0,0.0,4,2010,2016.0
120,3.58351893845611,8.270781013162674,8,5,1989,1989,0.0,0,0.0,1191,0.0,0.0,2,0,2,0.6931471805599453,5,1,1989.0,2.0,531.0,112,4.406719247264253,0.0,0.0,0.0,0.0,0.0,3,2010,2382.0
30,4.07753744390572,9.006386515055114,2,5,1941,1950,0.0,0,0.0,540,0.0,0.0,1,0,1,0.6931471805599453,4,0,1951.0,1.0,200.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,2010,1020.0
50,3.9318256327243257,9.12052506765382,6,5,1921,1975,0.0,380,0.0,1107,0.0,0.0,1,0,2,0.6931471805599453,5,0,1950.0,1.0,625.0,0,4.04305126783455,0.0,0.0,5.303304908059076,0.0,0.0,4,2010,1356.0
30,4.204692619390966,9.072571442231286,4,7,1896,1950,0.0,0,0.0,952,0.0,0.0,1,0,3,0.6931471805599453,5,0,1896.0,1.0,330.0,0,0.0,5.583496308781699,0.0,0.0,0.0,0.0,6,2010,1708.0
120,3.80666248977032,8.245909264774093,8,5,2004,2005,5.231108616854587,0,0.0,1646,1.0,0.6931471805599453,2,0,2,0.6931471805599453,5,1,2004.0,2.0,525.0,128,3.9889840465642745,0.0,0.0,5.049856007249537,0.0,0.0,5,2010,3240.0
60,4.454347296253507,9.310276200588785,8,5,1998,1999,0.0,880,0.0,1916,1.0,0.0,2,1,3,0.6931471805599453,8,1,1998.0,3.0,741.0,0,4.262679877041316,0.0,0.0,0.0,0.0,0.0,5,2010,2085.0
80,4.31748811353631,9.171703488361263,6,7,1977,1977,0.0,0,0.0,1285,0.0,0.6931471805599453,2,0,3,0.6931471805599453,6,1,1977.0,2.0,473.0,375,3.295836866004329,0.0,0.0,0.0,0.0,4.394449154672439,5,2010,2528.0
90,4.219507705176107,9.454148923733976,6,5,1976,1976,0.0,0,0.0,2048,0.0,0.0,3,0,5,1.0986122886681098,9,0,1976.0,2.0,776.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,2010,4006.0
20,4.48863636973214,9.384041546476526,7,5,2008,2008,4.110873864173311,0,0.0,1346,1.0,0.0,2,0,3,0.6931471805599453,6,1,2008.0,3.0,660.0,100,3.8918202981106265,0.0,0.0,0.0,0.0,0.0,5,2010,2682.0
20,4.30406509320417,9.190545744648004,7,5,2009,2010,0.0,0,0.0,1214,0.0,0.0,2,0,2,0.6931471805599453,6,0,2010.0,2.0,520.0,0,3.258096538021482,0.0,0.0,0.0,0.0,0.0,1,2010,2428.0
60,4.30406509320417,9.190443740261726,5,5,2006,2007,0.0,700,0.0,1444,0.0,0.0,2,1,3,0.6931471805599453,7,0,2007.0,2.0,400.0,100,0.0,0.0,0.0,0.0,0.0,0.0,4,2010,1128.0
20,4.454347296253507,9.635673464721814,5,5,1965,1977,0.0,0,0.0,1264,1.0,0.0,1,0,2,0.6931471805599453,7,1,1965.0,2.0,528.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,2010,2332.0
20,4.543294782270004,9.221774749601844,5,5,2004,2005,0.0,0,0.0,1430,0.0,0.0,2,0,3,0.6931471805599453,7,0,2004.0,2.0,624.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,2010,2860.0
20,4.219507705176107,9.382274835883653,5,5,1999,1999,0.0,0,0.0,1344,0.0,0.0,2,0,3,0.6931471805599453,7,1,2001.0,2.0,686.0,328,0.0,0.0,0.0,0.0,0.0,0.0,6,2010,2688.0
120,3.4657359027997265,7.781138509845015,5,6,1973,1973,0.0,0,0.0,945,1.0,0.6931471805599453,1,0,2,0.6931471805599453,5,1,1973.0,1.0,253.0,174,0.0,4.04305126783455,0.0,4.691347882229144,0.0,0.0,5,2010,1890.0
160,3.091042453358316,7.29776828253138,4,7,1970,1970,0.0,546,0.0,1092,0.0,0.0,1,1,3,0.6931471805599453,5,0,0.0,0.0,0.0,200,3.295836866004329,0.0,0.0,0.0,0.0,0.0,3,2010,1092.0
160,3.091042453358316,7.550135342488429,4,4,1970,1970,0.0,546,0.0,1092,0.0,0.0,1,1,3,0.6931471805599453,5,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,2010,1092.0
160,3.091042453358316,7.544861068658458,4,6,1972,1972,0.0,546,0.0,1092,0.0,0.0,1,1,3,0.6931471805599453,5,0,1972.0,1.0,286.0,0,0.0,4.174387269895637,0.0,0.0,0.0,0.0,6,2010,1092.0
20,3.9318256327243257,8.847072312567807,5,7,1971,2004,0.0,0,0.0,874,0.0,0.0,1,0,3,0.6931471805599453,5,0,1971.0,1.0,352.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,2010,1738.0
20,4.343805421853684,9.464051924856811,5,7,1984,1984,0.0,0,0.0,833,1.0,0.0,1,0,2,0.6931471805599453,5,0,1984.0,2.0,495.0,431,0.0,0.0,0.0,0.0,0.0,0.0,4,2010,1666.0
90,4.262679877041316,8.94910546953925,5,2,1985,1986,0.0,1216,0.0,2432,0.0,0.0,4,2,4,1.0986122886681098,10,0,1985.0,2.0,616.0,200,0.0,0.0,0.0,0.0,0.0,6.398594934535208,2,2010,2432.0
60,4.158883083359672,9.256842205627605,5,5,1991,1991,0.0,650,0.0,1274,0.0,0.0,1,1,3,0.6931471805599453,6,0,1993.0,2.0,576.0,22,0.0,0.0,0.0,0.0,0.0,0.0,3,2010,1248.0
50,4.23410650459726,9.263407092912876,5,5,1969,1969,0.0,615,0.0,1479,0.0,0.0,2,0,5,0.6931471805599453,8,0,1969.0,1.0,275.0,287,0.0,5.638354669333745,0.0,0.0,0.0,0.0,4,2010,1728.0
20,4.343805421853684,9.199582715323222,8,5,1994,1995,0.0,0,0.0,1803,1.0,0.6931471805599453,2,1,3,0.6931471805599453,6,2,1994.0,2.0,482.0,129,4.174387269895637,5.407171771460119,0.0,0.0,0.0,0.0,2,2010,3482.0
60,4.31748811353631,9.469777278987662,6,5,1993,1994,0.0,645,0.0,1797,1.0,0.0,2,1,3,0.6931471805599453,7,1,1993.0,2.0,616.0,162,5.746203190540153,0.0,0.0,0.0,0.0,0.0,3,2010,2304.0
20,4.31748811353631,9.47339670460156,6,5,1956,1956,0.0,0,0.0,882,0.0,0.0,1,0,2,0.6931471805599453,5,0,1956.0,1.0,502.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10,2009,1764.0
20,4.454347296253507,9.23024103368252,6,5,1974,1974,6.089044875446846,0,0.0,1434,1.0,0.0,2,0,4,0.6931471805599453,7,1,1974.0,2.0,528.0,80,3.091042453358316,0.0,0.0,0.0,0.0,0.0,6,2009,2868.0
60,4.48863636973214,9.228180290104511,6,5,1997,1997,0.0,663,0.0,1608,0.0,0.0,2,1,3,0.6931471805599453,7,1,1997.0,2.0,470.0,252,3.4339872044851463,0.0,0.0,0.0,0.0,0.0,7,2009,1890.0
60,4.219507705176107,9.37526141408997,8,5,2003,2003,5.241747015059643,1275,0.0,2283,0.0,0.0,2,1,4,0.6931471805599453,9,1,2003.0,3.0,632.0,120,3.8501476017100575,0.0,0.0,0.0,0.0,0.0,8,2009,2016.0
80,4.110873864173311,9.036106025364846,7,5,1996,1997,3.49650756146648,670,0.0,1628,0.0,0.0,2,1,3,0.6931471805599453,7,1,1996.0,2.0,390.0,48,4.290459441148391,0.0,0.0,0.0,0.0,6.19644412779452,6,2009,1342.0
120,3.367295829986474,8.89521858376562,8,5,2004,2005,0.0,0,0.0,2522,1.0,0.0,2,0,1,0.6931471805599453,8,1,2004.0,2.0,564.0,182,4.060443010546419,0.0,0.0,0.0,0.0,0.0,11,2009,4730.0
120,4.127134385045092,8.906664409770052,8,5,1998,1998,0.0,0,0.0,1478,1.0,0.0,2,0,2,0.6931471805599453,5,0,1998.0,2.0,495.0,168,3.784189633918261,0.0,0.0,0.0,0.0,0.0,7,2009,2896.0
120,4.060443010546419,8.98894529119609,8,5,1995,1996,0.0,0,0.0,1734,1.0,0.0,2,0,2,0.6931471805599453,6,0,1995.0,2.0,528.0,52,3.9318256327243257,0.0,0.0,0.0,0.0,0.0,9,2009,3321.0
80,4.060443010546419,9.096499555552423,7,5,1998,1998,0.0,631,0.0,1382,0.0,0.0,2,1,3,0.6931471805599453,7,1,1998.0,2.0,396.0,256,0.0,0.0,0.0,0.0,0.0,0.0,2,2009,1135.0
60,4.110873864173311,8.922791623969637,6,5,1998,1999,0.0,684,0.0,1636,1.0,0.0,2,1,3,0.6931471805599453,7,1,1998.0,2.0,440.0,0,4.442651256490317,0.0,0.0,0.0,0.0,0.0,10,2009,1904.0
60,4.219507705176107,9.082961442646353,6,5,1994,1995,0.0,809,0.0,1516,1.0,0.0,2,1,3,0.6931471805599453,7,1,1994.0,2.0,409.0,0,3.8501476017100575,0.0,0.0,0.0,0.0,0.0,7,2009,1414.0
20,4.07753744390572,8.888894669371593,6,5,1993,1993,3.828641396489095,0,0.0,1190,0.0,0.0,2,0,3,0.6931471805599453,6,1,1993.0,2.0,430.0,0,3.091042453358316,0.0,0.0,0.0,0.0,0.0,11,2009,2371.0
60,4.454347296253507,9.38437770918244,5,6,1977,1977,5.062595033026967,988,0.0,1934,1.0,0.0,2,1,3,0.6931471805599453,6,1,1977.0,2.0,567.0,0,5.176149732573829,0.0,0.0,5.303304908059076,0.0,0.0,7,2009,2068.0
60,4.219507705176107,9.491828300264636,7,6,1978,1978,5.54907608489522,896,0.0,2050,0.0,0.0,2,1,4,0.6931471805599453,8,1,1978.0,2.0,529.0,192,5.262690188904886,0.0,0.0,0.0,0.0,0.0,5,2009,1986.0
20,4.394449154672439,9.299175085676673,6,6,1978,1986,4.624972813284271,0,0.0,1671,0.0,0.0,2,0,3,0.6931471805599453,7,1,1978.0,2.0,484.0,252,4.02535169073515,0.0,0.0,0.0,0.0,0.0,8,2009,3098.0
60,4.219507705176107,9.42456426111574,7,7,1980,1991,5.438079308923196,1134,0.0,2673,0.0,0.0,2,1,4,0.6931471805599453,9,1,1980.0,2.0,441.0,178,4.442651256490317,0.0,0.0,0.0,0.0,0.0,8,2009,2582.0
20,4.394449154672439,9.313708904953216,6,5,1978,1998,4.976733742420574,0,0.0,1707,0.0,0.0,2,0,3,0.6931471805599453,7,1,1978.0,2.0,479.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,2009,2847.0
60,4.262679877041316,8.853808274977197,7,5,2003,2003,0.0,868,0.0,1884,1.0,0.0,2,1,3,0.6931471805599453,7,1,2003.0,2.0,581.0,0,3.58351893845611,0.0,0.0,0.0,0.0,0.0,6,2009,1942.0
60,4.219507705176107,8.922791623969637,8,5,2000,2001,0.0,816,0.0,1874,0.0,0.0,2,1,3,0.6931471805599453,7,1,2000.0,2.0,588.0,0,4.90527477843843,0.0,0.0,0.0,0.0,0.0,3,2009,2116.0
60,4.219507705176107,9.044403844431551,8,5,2002,2002,0.0,839,0.0,1811,0.0,0.0,2,1,3,0.6931471805599453,7,1,2002.0,2.0,565.0,225,3.8918202981106265,0.0,0.0,0.0,0.0,0.0,10,2009,1944.0
20,4.219507705176107,9.14569517848265,5,7,1975,1975,5.087596335232384,0,0.0,1621,1.0,0.0,2,0,3,0.6931471805599453,7,2,1975.0,2.0,478.0,0,0.0,0.0,0.0,6.19644412779452,0.0,0.0,6,2009,3242.0
20,4.3694478524670215,9.224341891611996,6,6,1974,1974,5.2832037287379885,0,0.0,1116,1.0,0.0,2,0,3,0.6931471805599453,6,1,1974.0,2.0,528.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,2009,2232.0
20,4.454347296253507,9.310276200588785,7,5,1975,1975,0.0,0,0.0,1193,0.0,0.0,2,0,3,0.6931471805599453,5,1,1975.0,2.0,506.0,40,0.0,0.0,0.0,0.0,0.0,0.0,8,2009,2369.0
20,4.219507705176107,8.965845494750937,5,5,1970,1970,0.0,0,0.0,1180,0.0,0.0,1,1,2,0.6931471805599453,6,0,1970.0,2.0,477.0,0,3.828641396489095,0.0,0.0,0.0,0.0,0.0,3,2009,2360.0
20,4.219507705176107,9.04911472347696,5,7,1971,1971,5.187385805840755,0,0.0,1050,1.0,0.0,1,1,3,0.6931471805599453,6,0,1971.0,1.0,336.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7,2009,2093.0
20,4.110873864173311,8.85922139360813,4,6,1970,1970,0.0,0,0.0,864,1.0,0.0,1,0,3,0.6931471805599453,5,0,2001.0,2.0,576.0,210,0.0,0.0,0.0,0.0,0.0,0.0,9,2009,1728.0
20,4.110873864173311,9.105090961257083,4,7,1971,2006,0.0,0,0.0,864,0.0,0.0,1,0,3,0.6931471805599453,5,0,1986.0,2.0,576.0,200,0.0,0.0,0.0,0.0,0.0,0.0,7,2009,1728.0
160,3.091042453358316,7.427144133408616,6,5,1973,1973,6.22455842927536,504,0.0,987,1.0,0.0,1,1,2,0.6931471805599453,5,0,1973.0,1.0,264.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7,2009,966.0
160,3.091042453358316,7.427144133408616,6,6,1972,1972,6.054439346269371,504,0.0,987,1.0,0.0,1,1,2,0.6931471805599453,5,0,1972.0,1.0,288.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7,2009,966.0
160,3.218875824868201,7.744569809354496,6,5,1976,1976,0.0,744,0.0,1548,0.0,0.0,2,1,3,0.6931471805599453,7,1,1976.0,2.0,440.0,108,0.0,0.0,0.0,0.0,0.0,0.0,9,2009,1608.0
120,3.218875824868201,7.732369222284388,7,5,1975,1975,0.0,0,0.0,1055,0.0,0.6931471805599453,2,0,2,0.6931471805599453,4,1,1975.0,2.0,440.0,0,3.332204510175204,0.0,0.0,0.0,0.0,0.0,8,2009,2112.0
160,3.218875824868201,7.762170607138205,6,5,1977,1977,0.0,601,0.0,1456,0.0,0.0,2,1,3,0.6931471805599453,6,1,1977.0,2.0,440.0,0,3.367295829986474,0.0,0.0,0.0,0.0,0.0,5,2009,1710.0
160,3.218875824868201,7.768533300926033,6,5,1978,1978,0.0,744,0.0,1548,0.0,0.6931471805599453,2,1,3,0.6931471805599453,7,1,1978.0,2.0,440.0,108,0.0,0.0,0.0,0.0,0.0,0.0,7,2009,1608.0
160,3.218875824868201,7.768533300926033,6,5,1978,1978,0.0,601,0.0,1456,0.0,0.0,2,1,3,0.6931471805599453,6,1,1978.0,2.0,440.0,147,0.0,0.0,0.0,0.0,0.0,0.0,4,2009,1710.0
120,3.218875824868201,7.652070746116482,7,6,1976,1976,0.0,0,0.0,836,0.0,0.6931471805599453,1,0,2,0.6931471805599453,5,0,1976.0,1.0,345.0,150,3.044522437723423,0.0,0.0,0.0,0.0,0.0,10,2009,1672.0
20,4.219507705176107,9.27902652976463,5,7,1966,2004,5.111987788356544,0,0.0,1120,0.0,0.6931471805599453,1,0,3,0.6931471805599453,5,1,1966.0,2.0,656.0,0,5.093750200806762,0.0,0.0,0.0,0.0,7.090909822079984,7,2009,1984.0
60,4.709530201312334,9.565073431677574,9,5,2007,2007,6.588926477533519,978,0.0,2772,1.0,0.0,3,1,4,0.6931471805599453,10,3,2007.0,3.0,754.0,135,4.174387269895637,0.0,0.0,0.0,0.0,0.0,6,2009,3570.0
60,4.564348191467836,9.421492310438014,9,5,2009,2009,0.0,1325,0.0,2690,1.0,0.0,2,1,3,0.6931471805599453,8,1,2009.0,3.0,864.0,0,5.288267030694535,0.0,0.0,0.0,0.0,0.0,7,2009,2730.0
20,4.564348191467836,9.421492310438014,9,5,2008,2008,6.111467339502679,0,0.0,2020,1.0,0.0,2,0,3,0.6931471805599453,7,1,2008.0,3.0,896.0,192,4.59511985013459,0.0,0.0,0.0,0.0,0.0,5,2009,4040.0
20,4.663439094112067,9.524713059681009,10,5,2007,2007,6.159095388491933,0,0.0,2674,2.0,0.0,2,1,2,0.6931471805599453,8,2,2007.0,3.0,762.0,360,3.9318256327243257,0.0,0.0,0.0,0.0,0.0,3,2009,5304.0
20,4.564348191467836,9.356948391612272,9,5,2008,2008,5.713732805509369,0,0.0,1736,0.0,0.0,2,0,3,0.6931471805599453,7,1,2008.0,3.0,834.0,319,4.51085950651685,0.0,0.0,0.0,0.0,0.0,7,2009,3472.0
20,4.867534450455582,9.733351450605976,8,5,2004,2005,5.476463551931511,0,0.0,1782,1.0,0.0,2,0,3,0.6931471805599453,7,2,2004.0,3.0,932.0,99,4.418840607796598,0.0,0.0,0.0,0.0,0.0,4,2009,3564.0
60,4.0943445622221,10.05638029863927,8,5,2007,2007,3.044522437723423,1012,0.0,2520,1.0,0.0,2,1,5,0.6931471805599453,10,1,2007.0,3.0,640.0,192,5.613128106388071,0.0,0.0,0.0,0.0,0.0,6,2009,3016.0
20,4.477336814478207,9.246479418592056,9,5,2008,2008,5.652489180268651,0,0.0,1743,1.0,0.0,2,0,3,0.6931471805599453,8,1,2008.0,3.0,927.0,168,3.828641396489095,0.0,0.0,0.0,0.0,0.0,6,2009,3482.0
20,4.356708826689592,9.29403793099775,9,5,2006,2006,4.812184355372417,0,0.0,1531,1.0,0.0,2,0,2,0.6931471805599453,6,1,2006.0,3.0,700.0,184,3.970291913552122,0.0,0.0,0.0,0.0,0.0,2,2009,3035.0
20,4.634728988229636,9.511555458710548,9,5,2008,2008,5.655991810819852,0,0.0,1808,1.0,0.0,2,0,3,0.6931471805599453,7,1,2008.0,3.0,850.0,200,3.295836866004329,0.0,0.0,0.0,0.0,0.0,3,2009,3582.0
20,4.51085950651685,9.46335335689267,7,5,2003,2004,6.037870919922137,0,0.0,1760,1.0,0.0,2,0,3,0.6931471805599453,8,1,2003.0,2.0,583.0,165,5.25227342804663,0.0,0.0,0.0,0.0,0.0,6,2009,3520.0
20,4.709530201312334,9.633972784039797,9,5,2003,2003,6.586171654854675,0,0.0,2452,2.0,0.0,2,0,3,0.6931471805599453,10,1,2003.0,3.0,886.0,0,4.762173934797756,0.0,0.0,0.0,0.0,0.0,7,2009,4904.0
60,4.574710978503383,9.492733482494351,8,5,2003,2004,5.231108616854587,1295,0.0,2400,0.0,0.0,3,1,4,0.6931471805599453,10,1,2003.0,3.0,730.0,114,3.713572066704308,0.0,0.0,0.0,0.0,0.0,6,2009,2187.0
20,4.262679877041316,9.175645402179295,8,5,2006,2006,5.950642552587727,0,0.0,1606,0.0,0.0,2,0,3,0.6931471805599453,6,1,2006.0,3.0,871.0,230,4.110873864173311,0.0,0.0,0.0,0.0,0.0,7,2009,3204.0
120,3.871201010907891,8.840001065843392,6,5,2005,2005,5.484796933490655,0,0.0,1358,0.0,0.0,2,0,2,0.6931471805599453,6,1,2005.0,2.0,484.0,192,3.610917912644224,0.0,0.0,0.0,0.0,0.0,8,2009,2716.0
120,3.555348061489413,8.541495483939203,6,5,2005,2005,4.912654885736052,0,0.0,1306,1.0,0.0,2,0,1,0.6931471805599453,5,1,2005.0,2.0,624.0,170,4.158883083359672,0.0,0.0,0.0,0.0,0.0,3,2009,2612.0
120,4.394449154672439,9.240675571772256,7,5,2007,2008,5.176149732573829,0,0.0,1358,1.0,0.0,2,0,2,0.6931471805599453,6,1,2008.0,2.0,484.0,192,3.295836866004329,0.0,0.0,0.0,0.0,0.0,5,2009,2708.0
20,4.61512051684126,9.604879339950791,10,5,2004,2005,6.594413459749778,0,0.0,2492,1.0,0.0,2,1,2,0.6931471805599453,8,1,2004.0,3.0,949.0,226,5.4638318050256105,0.0,0.0,0.0,0.0,0.0,2,2009,4984.0
20,4.770684624465665,9.633186877915122,8,5,2003,2004,6.154858094016418,0,0.0,2200,1.0,0.0,2,1,3,0.6931471805599453,8,1,2003.0,3.0,685.0,208,4.02535169073515,0.0,0.0,0.0,0.0,0.0,7,2009,4400.0
120,3.80666248977032,8.908018322784887,9,5,2008,2009,5.733341276897746,0,0.0,1884,1.0,0.0,2,0,2,0.6931471805599453,6,1,2008.0,2.0,649.0,231,4.51085950651685,0.0,0.0,0.0,0.0,0.0,5,2009,3768.0
120,3.8918202981106265,8.77539495854551,9,5,2008,2008,6.2166061010848646,0,0.0,1456,0.0,0.0,2,0,2,0.6931471805599453,6,1,2008.0,2.0,539.0,192,3.7612001156935615,0.0,0.0,0.0,0.0,0.0,4,2009,2907.0
20,4.867534450455582,9.727406483331627,8,5,2002,2003,5.602118820879701,0,0.0,1712,1.0,0.0,2,0,3,0.6931471805599453,8,1,2002.0,3.0,701.0,218,5.214935757608986,0.0,0.0,0.0,0.0,0.0,9,2009,3424.0
